id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
532581ee0c690e07,60a61dbb0a179b7f,anvil-test-2024-06-17-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
de340ec094a0cc12,60a61dbb0a179b7f,anvil-test-2024-06-17-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8b529ae9fc1d0f22,60a61dbb0a179b7f,anvil-test-2024-06-17-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
a715f67039aa629e,60a61dbb0a179b7f,anvil-test-2024-06-17-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ac70334a529f17c2,60a61dbb0a179b7f,anvil-test-2024-06-17-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
9d8029a96a809acc,60a61dbb0a179b7f,anvil-test-2024-06-17-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ea224e4cf6bbde3b,60a61dbb0a179b7f,anvil-test-2024-06-17-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e61975d6c72de581,60a61dbb0a179b7f,anvil-test-2024-06-17-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0efc870bbfc6c7b2,60a61dbb0a179b7f,anvil-test-2024-06-17-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a429d25cad83b4b3,60a61dbb0a179b7f,anvil-test-2024-06-17-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
55b747e37ceb39ca,60a61dbb0a179b7f,anvil-test-2024-06-17-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f12ea07e371740b6,60a61dbb0a179b7f,anvil-test-2024-06-17-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
