id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b5df0b837dd464f9,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,7.0000000
6a9cb92050b79667,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
10ea9d421fa3a379,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dc682726c069f9b3,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e06ea90a18c7fb4e,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,error,ivar_variants/1.4.3+galaxy1,,,,,,,,,,,
0448a28b91f9641f,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a96020cbab44c86e,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1e16bccfdbd71615,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2eb214a1e267b30b,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
9ff114b76d80d516,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2737bb83f972aeec,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b2c77a004bacac88,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
3c3c5fb01a67e3b0,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6b0d3a72776cdfa9,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a4d55e65712f364b,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,0E-7
2c144ebe7ad7c721,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f4a6f3b5de931c1b,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0c789c125981a4d1,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,error,vcfsort/1.0.0_rc3+galaxy0,,,,,,,,,,,
90e9cc31c24e018e,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6caa1d92beede0bc,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
aaee15fbfdce921a,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c954395e6f5be3da,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
642330d6845c56a8,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9e9dbced22f43977,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,error,upload1,,,,,,,,,,,
3517862c0eebe550,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
259f19ece91cbf96,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fa907a39b1f658b7,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a5f2c953b8b7d9b8,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
def4e17dcaecef8c,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
282b69f2d50f7c45,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
be354d77ccfc76b8,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
46e163744195e117,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
17a086f06f7f75a7,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
320159c1af92aee1,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
16eab96a970d7023,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3a574855c7c49d99,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
832be577e429bae8,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9fc5d81ce7788241,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
22ca141af0f01ee0,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1e316e44eb6be7ed,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7b4b2484ad0df7e7,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
68b9ae877be587dc,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
640bf81191a648e7,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
79b1a0e0f5c0fd3b,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,bcftools_plugin_missing2ref/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
0c8c52f8dae39b27,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1d22600b43caef47,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e91ac440a11f5f00,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,error,upload1,,,,,,,,,,,
30e299fe4f188dd8,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
82aa0dd05538405d,cc75ee16545c12d4,anvil-test-2025-01-18-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
