id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b90697f2bdf4b815,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,6.0000000
84bdece068ede626,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2e96c8658e8bbde9,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d7999bbe1dc484fd,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d8ad60aab0e0c7c1,0926dab361d2ed08,anvil-test-2024-06-07-00-45,error,upload1,,,,,,,,,,,
a0b37cbed6b620ab,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,6.0000000
482e00ca96ce9f64,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
367c8af2e8f9549d,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,2.0000000
c6129def2c5128f9,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cdb1288960d887c0,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
69348bb5c6b8364e,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
36757bbc5bceb88c,0926dab361d2ed08,anvil-test-2024-06-07-00-45,error,upload1,,,,,,,,,,,
aec6ed8719d15ddf,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
df887e65ba9f16de,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
40352632724b4600,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2291bb595d271c30,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,3.0000000
847a7c84de467fae,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d9023e002f631194,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,3.0000000
4660295ebddaa8c3,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4b8859118a2bddab,0926dab361d2ed08,anvil-test-2024-06-07-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_events/poretools_events/0.6.1a1.1,,,,,,,,,,,
c90277c0d4525726,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6edc0d1d040b9d9f,0926dab361d2ed08,anvil-test-2024-06-07-00-45,error,upload1,,,,,,,,,,,
0fd6d4870268d285,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d3f3d7fec42dc4e3,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1b7c344bcd0eed75,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotategenotypes/vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d9e6383a1d3c1832,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f28b9bed0c9df541,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
43d7e84e288fcfb9,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d3a95e2fe504f1cd,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6a1484e6940a6ab9,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f340bf5826df3d6b,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
9ea25c1ca00922be,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ca675f16f90a6e3e,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1dc6fbbefce82e37,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
f2a055b1f123f3d5,0926dab361d2ed08,anvil-test-2024-06-07-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
