id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d071cea37183169c,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,mummer_mummer/4.0.0rc1+galaxy3,,,,10737.0000000,2.0000000,,,,,,0E-7
269cc88ede1bcc79,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4a0a34ba3575ad68,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7f54140eace893d7,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,15.0000000
4f27d1b0b2752539,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6f47f687697f2551,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8b4e7b380b3b1ec1,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5c0aa28cbca5dbae,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6437f3bae3adec64,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7d08b18d798f5a47,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e37c46c4be67dd2f,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
32879e02cac513f4,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,19.0000000
39ff250e7880811e,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2266206707bd79d9,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6edfb88236360685,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4a2e71b1da5e203a,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
86ae42b921466af0,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
70739a3a4e78b2dc,886b90876c3eafb1,anvil-test-2024-12-29-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
