id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3296476c1d552dac,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_annotate/vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
b69453b7a029a161,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
909c27ab36213c0d,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcffixup/vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d07688d9f24d0657,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
59da8f60c73dfd1f,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
acc98bd411fc68b2,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
27b01af5aa782e0e,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
de9ba31b47619e77,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bed21cdb6083c8c2,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ceeb5f664d106f7e,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cc38d2a00fafb37b,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3ddb1041d76963b0,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
7a63136c61bf8b18,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8e03657fd25a3781,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
8da888071e0d2f2e,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
df8506f639b19670,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
15ad0d6897696130,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6edc96a545ad8e95,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
f95af01de5a7e743,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
70699c419b0a3800,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
614e38134f356a07,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
75b70df815e05895,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fbb72de0e6dbec8a,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9537e1cb35d5986,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5e4336cb63bd349a,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
db17ef6d9c846e25,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0a2861e6b06dd697,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
859b512752dccf83,41ee5c89e6d4e64b,anvil-test-2024-05-21-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
