id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
af267b5e14479971,c0c9a0bd2b8932fd,anvil-test-2024-01-29-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcombine/vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c3d740dce7365e50,c0c9a0bd2b8932fd,anvil-test-2024-01-29-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8bb2b55b1ce6374f,c0c9a0bd2b8932fd,anvil-test-2024-01-29-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
7389a4b85b0b712d,c0c9a0bd2b8932fd,anvil-test-2024-01-29-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9f3f248ff69f3030,c0c9a0bd2b8932fd,anvil-test-2024-01-29-18-26,error,upload1,,,,,,,,,,,
1480099cfd07b7a6,c0c9a0bd2b8932fd,anvil-test-2024-01-29-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
b051c94e643b11c5,c0c9a0bd2b8932fd,anvil-test-2024-01-29-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f852348e28d096f2,c0c9a0bd2b8932fd,anvil-test-2024-01-29-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
3603cbfff9898828,c0c9a0bd2b8932fd,anvil-test-2024-01-29-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3c2af7234ded6d02,c0c9a0bd2b8932fd,anvil-test-2024-01-29-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
87dbd1628ee97b12,c0c9a0bd2b8932fd,anvil-test-2024-01-29-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
509886aa9970654a,c0c9a0bd2b8932fd,anvil-test-2024-01-29-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
