id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
890e9a0f61dd751f,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,ivar_consensus/1.4.3+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
49c08fbf85f96fd7,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ba4dd8db4cff42d3,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9bb96da101fab31b,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2c375f27630751f3,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6fab1256c85b2bbd,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3ce98162e09572db,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
94e610bbe827286b,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c2bae43eb3fb7b14,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,bcftools_plugin_fill_an_ac/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
924eda553cf007a8,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
036f154dc11a1b70,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
f0e545aad92908ed,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4299060a9e2bdfe5,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c249efef62a6f431,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
073fa4c20adf27b5,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
54ebf1b5a5d3de22,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
21afb379ee532ce3,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d8be5e7d70cb35c9,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2bf0bc880db1c742,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dbd59544dd19ba46,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
68cb26e72a67ef96,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,error,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,,,,,,,,
154fe1b9387cd165,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7186d8ce21cc0835,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
863b346d661a86a5,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1c7d3bc913a9a7cb,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,error,upload1,,,,,,,,,,,
74f15af68d11261e,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,1.0000000
67f5191938485c90,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d22d7ea1120ae475,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5b8c23a69983d999,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,1.0000000
8508095f8d9e3b80,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7a0ae15e340f1a4c,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
65de0829ca605f91,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
13d589205b373bdb,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b7b45c41fb36bd39,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
65117cc1ba0b4782,218df8b1d7cc9fd4,anvil-test-2025-01-03-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
