id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0f1626f8689c4584,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
bde6beeb2865bbfa,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c6b69bddb79a914e,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8791db80ab7b9d57,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0f90a272c39d4f96,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9f5ea8ec4f477825,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2ae9a03ce5ef0611,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
2dc372a17ba11815,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d27694db10c812b2,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7a41d77b8bee5426,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
37becb130bf4d7de,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
cb9911c1034317aa,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
60f14092fea45a3b,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
905c322192a24594,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7e58dc887802acf5,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4129c640cbe431a1,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d08a3007d1fd943c,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6a2858988bae39ce,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
160730a83043cc6e,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
d26dfb90e161f1aa,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1aa4676f9925530a,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4074c33802005360,514534ea2ba2affb,anvil-test-2024-12-03-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
