id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c49786efe020e924,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,mummer_mummerplot/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
768f122431b38e97,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f77160eaf35d6e3d,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
aaaab84bf5edaec0,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
22c63db0e38f2367,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
3b50f42c0da8d9fa,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
12d742a23f4bf93a,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
7a65f8217e41afd9,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f6846f11cfcb6617,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
741e8273cafc2aca,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
80eb383ec1cb624d,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
365ee8a670b5470e,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
ecc0c21784f0be7b,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a8f489f190fcc1be,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
158144c21a5fcc01,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
315f5c18b26c7256,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
60ee013a2729f9a9,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d914f6d2f021db07,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,1.0000000
f9840b32b26f3ea8,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0a0ef483cc8d0d3e,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
0b643d4a95f5915a,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e588ab3018cacf37,15402ae69f04df32,anvil-test-2024-11-16-00-54,error,upload1,,,,,,,,,,,
def8a96490175f70,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,deeptools_plot_profile/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
23abe43385ad4601,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
17e7147739bbd769,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,deeptools_plot_profile/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
7cd2bb24532fbdef,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c0218c0df8b37ef2,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,deeptools_plot_heatmap/3.5.4+galaxy0,,,,26843.0000000,1.0000000,,,,,,3.0000000
dfc9396be7428631,15402ae69f04df32,anvil-test-2024-11-16-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
