id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3abb28139fa7871e,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f692d0b2174e69d4,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f6000c376c5341e8,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8e757932b2d39c80,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f56a9785444e1ba0,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
47efd8023ac8256a,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0f07900b9c82a496,e13721416cab5896,anvil-test-2025-01-26-06-26,error,upload1,,,,,,,,,,,
3950f26fb97d15dc,e13721416cab5896,anvil-test-2025-01-26-06-26,error,upload1,,,,,,,,,,,
4f10917990831283,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
88f87e9af72e6f85,e13721416cab5896,anvil-test-2025-01-26-06-26,error,upload1,,,,,,,,,,,
26dbb6971e19f5da,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9c30f80d232d772e,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8d984374451d31a3,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
e6a45346d9b041f3,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
34d12d269e5ecf78,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
bc11e58a02ce6614,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4f6c8b22863ab2c4,e13721416cab5896,anvil-test-2025-01-26-06-26,error,bcftools_roh/1.15.1+galaxy4,,,,,,,,,,,
6ad5cdd72251d354,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
57ff62dcfaa769ed,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,2.0000000
1f8953bf71a69f9f,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e5c375d11eaad1fc,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
1690b72f2bee0fe3,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
35b8e4948cbe6572,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,2.0000000
456d2669ddcb42f1,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
64c7b4e807ef779c,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d31efb5344aefe5c,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9e772e1639b6c9f9,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,2.0000000
8dca7ffa87eafb66,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b55fde22b594c6c1,e13721416cab5896,anvil-test-2025-01-26-06-26,error,freebayes/1.3.8+galaxy0,,,,,,,,,,,
d25c8f0d720f33e1,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a93330c9dc1852c0,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4f0ee85ce4a12b63,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
b777488d10768e64,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
94fd2debd81ac941,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8d8a939ea5bd4113,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
57dffb420a403de6,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e2b2da2cfd7a96c4,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0516678c298279d5,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
700bd913b08516ba,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7df6500310838094,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0082b1f34859f180,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
b4a1e8952a7500cf,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f6d5a33c4f42d68a,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6a4ad55e088ac69d,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
046d5e81dd939777,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f6b7b9d4b7fe30e4,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
68791136357c50b6,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
733524a96390abef,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8ea529b630a8e922,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ccc0169a1808d469,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,freebayes/1.3.8+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
4964f17029a24c46,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3a89e10abea08d80,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cff0979673c4b07e,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,scater_plot_tsne/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
8514f359df991f8c,e13721416cab5896,anvil-test-2025-01-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
