id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e7cbe18ebf21dd39,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
678b325b01e5c8c8,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b37c27e598e53001,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a38f434ec82e29c0,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
d3c7a5bfb2f18bec,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
428d5cfce6b56ff2,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ccfeb22fedaf8918,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9a9bbfd88ced8b15,242ba1f636d17818,anvil-test-2024-12-11-18-35,error,upload1,,,,,,,,,,,
a843dd264ce5402b,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
ac42465f04b49d6c,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3073aa577c1a6b90,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bbeaf4919ffa4649,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b0c01c328df70158,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
db80e99b43490f92,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9cdcb63be1244b4e,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,bcftools_query/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
25c500019a0f6946,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0967b70d8fe31ffb,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,bcftools_query/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
13b3d424f0d663c0,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d436c67396c7da4e,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,bcftools_plugin_impute_info/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
98107ba3c592b12a,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
488f49e3a5a034f2,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
30dbb00897c6e79e,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b4084326e3a1fd6c,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5db3f3dce9a476f0,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
a05d13e92dad58ce,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0a3ab5becbfb7ae9,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
039e697910a6a6ff,242ba1f636d17818,anvil-test-2024-12-11-18-35,error,bcftools_consensus/1.15.1+galaxy4,,,,,,,,,,,
4cf017604cb2c8ec,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
239a23fc8eea8493,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fcf0beb3d1834513,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9a9f8cafff01483d,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b9b77829dfc4207f,242ba1f636d17818,anvil-test-2024-12-11-18-35,error,upload1,,,,,,,,,,,
102d4a5076a539e4,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
51fba32a61ea4f31,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c785decd41f97d45,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
950bcac73fcf84de,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9dcafe58245ff559,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f30e361630dbc5bc,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c226dfcd5dcadf58,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
915f96599ae91122,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f50398aa98fb1606,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
975075728e5497e5,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
61f4ffb05e09a179,242ba1f636d17818,anvil-test-2024-12-11-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
