id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3d0e73f64372322f,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b618e95bf073963d,61ffdd7020034b54,anvil-test-2024-04-27-00-42,error,upload1,,,,,,,,,,,
fe4c704a3d17e010,61ffdd7020034b54,anvil-test-2024-04-27-00-42,error,upload1,,,,,,,,,,,
97229cd19fc451cc,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
a9137f755d7cd208,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5803463a814b11db,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
8308e5378ba75007,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ab87daf11784cde8,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
aa5d03a4676275ef,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c25799f95647c5c2,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9a0c69f01dd612a1,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
7f50b3afff1e0863,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a78bc1ce7768c2e5,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
a24a5365494f73f2,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dc2cd36bac20ee85,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
6e9acf74ce856c65,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0586dfb9d345fe61,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
28a35241376409e5,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
34ee564ee015739f,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
352d93dffa742c99,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
acbe7ae49d3e4604,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
c3da858cbcbbea81,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e3a2e35913b6f8e3,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,1.0000000
ca69b3fc96e399b6,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a22e56666495cae3,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,1.0000000
e19f11bc6c059859,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c5892b3a89d12d8f,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/3.3.2.0.1,,,,26843.0000000,1.0000000,,,,,,2.0000000
6ffdb7612baad907,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
85006977511ab730,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/3.3.2.0.1,,,,26843.0000000,1.0000000,,,,,,2.0000000
07300294c62ea524,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
46c92f2478bf8d0f,61ffdd7020034b54,anvil-test-2024-04-27-00-42,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_occupancy/poretools_occupancy/0.6.1a1.1,,,,,,,,,,,
2708a9b62cd9a3bf,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
18741a8af881a9cb,61ffdd7020034b54,anvil-test-2024-04-27-00-42,error,upload1,,,,,,,,,,,
0c7799d4b5c16661,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8d38411c6a2bc80f,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b8134ce11b283dc0,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
860ebed80c0b6e51,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
29fba7b5decc8f57,61ffdd7020034b54,anvil-test-2024-04-27-00-42,error,upload1,,,,,,,,,,,
a96f0290940c193d,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
663081fc256a9f10,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd2138523301e40c,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
851989d4d4ef345d,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
b660db1ff9e2f72b,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dbeaa2991865d6d3,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4eabc63e59339241,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5033ba1b8642c716,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
7487d65066aed330,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
168d2e0eb5a316f0,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
ecd0492f25933999,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6b31ad5e460b8e05,61ffdd7020034b54,anvil-test-2024-04-27-00-42,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_setgt/bcftools_plugin_setgt/1.10,,,,,,,,,,,
d4fc4c078eda43fa,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ce7195b512bb705b,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,toolshed.g2.bx.psu.edu/repos/devteam/sam_to_bam/sam_to_bam/2.1.1,,,,4080.0000000,1.0000000,,,,,,0E-7
d4194d4afae32950,61ffdd7020034b54,anvil-test-2024-04-27-00-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
