id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
5e08846716c18c00,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
76fa8a90ec5773a5,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
178491a61ae9ffe3,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9b4226ec804fe4c2,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0f44214ee424cf80,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
9b3b2702fe75afde,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
82792bb9f9b402bd,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ea6dad1d085dde3a,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d08dbf29dd868d5a,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
5bb7dad1aafe8d40,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
deaeed3168552d07,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b7c2ed9cd402cd75,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
70575e14c4fbda97,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3097a921b86fd94e,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
070b5282643743da,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
35716640122bccb5,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3f9c8eef2eb1ac9a,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5069c53ac652e107,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
118f30a19be860ef,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ff23395637d6fb01,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7b1c37b193bf8f4b,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
471d9f15df66ff4f,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3cd08a8ed1ebe22a,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c0ae75cacf9cb181,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,error,upload1,,,,,,,,,,,
195182e3bd426d31,8f6145ebbb14b4c8,anvil-test-2025-01-11-18-37,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
