id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3402fae6e408a7ed,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
9ef16eddc17e8771,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d17134e31f9cb07d,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
847da970ab741dad,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f392e29d4eb02ef8,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
407c8672759436b0,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e03e610ab011d244,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
40d2d943885b1572,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4d83afb5e1e19d43,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
27b437f02548548d,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0d7d9dbd5819ff1e,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c0900bd5ff78c814,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ffb2db0a3a6453cc,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ab81ae1aa8a27b62,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d4b7d8ea2d8d12ed,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5682130f6fa25977,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fb483bc29f3fdeae,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
756a4a377eb785ec,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
91c6c9a3760b5e83,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,error,upload1,,,,,,,,,,,
38ed51f081326bdb,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
9a2df19a60e78bf5,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7f426303aa051ac5,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
82f91903383a45da,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
225a0c07a9da5c21,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
996fe7e8f41fbb38,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d28b652ac3f0cbf0,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
74185780d1b2d5b8,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
5bc335456a38bd9a,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1519b681a40b5a1a,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
ea38332bc1e50af4,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fe52146cad747e62,c5ef14a6dc48a477,anvil-test-2024-06-24-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,5.0000000
