id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3a7249e901acf8bd,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,mummer_delta_filter/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
68d01386102343b9,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b95cc7e5cd3b1117,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,19.0000000
dcee59c8d7a2aab8,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9e48430c8d837c9,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
11bd5be9889cd9dc,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,19.0000000
3a0fb64e56ad8f0e,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2d177b65aaccbdf8,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
81c615b196380c13,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,18.0000000
51da93cccfe0abaa,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
de45f13533387900,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8f025f3c11a4cc10,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,18.0000000
da8fb92c1e349164,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0280e4b1a68e722e,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
57ce1fb781520b5c,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
230e207b8cdda041,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8f9d3c83e9affb5c,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9849957a963a70ed,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
46325414ebd8bebd,18327d26d120ffdd,anvil-test-2024-11-25-00-54,error,upload1,,,,,,,,,,,
7ae81bb03844e1c5,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3e7ada73ea35f85c,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c2ccc390d7118112,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
910d882bd9138775,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
43e327c2d1cd8f4c,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a9c5a5f963e12c6f,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
97216166564c78b9,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3a861c8a92e347a2,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,18.0000000
603fd066057f63b3,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e0359589fb841111,18327d26d120ffdd,anvil-test-2024-11-25-00-54,error,limma_voom/3.58.1+galaxy0,,,,,,,,,,,
0ff0cf037df3558a,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9ad65cc1943bcfed,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
42557dc25dcc3d0e,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,18.0000000
4724111794db0f87,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b64e466bb5950acd,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,18.0000000
8e78fa1268dc7185,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2b7331d2c1b1f193,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,18.0000000
d6c99bbe0da42fbd,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c29b87da9ad012d3,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6f5182fb71943dd9,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,18.0000000
7f516798d41f3cc5,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
613c899c02b8c37f,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,bwa/0.7.18,,,,21474.0000000,8.0000000,,,,,,0E-7
c7d22daec5b90ab2,18327d26d120ffdd,anvil-test-2024-11-25-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
