id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
053d4b531e0cb207,24354b7ab660e93d,anvil-test-2024-06-04-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d0029974203fe044,24354b7ab660e93d,anvil-test-2024-06-04-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
501d62fe12e94f29,24354b7ab660e93d,anvil-test-2024-06-04-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5f132451858f445d,24354b7ab660e93d,anvil-test-2024-06-04-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
08c2e370f1ee4335,24354b7ab660e93d,anvil-test-2024-06-04-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c523f60c62c8443e,24354b7ab660e93d,anvil-test-2024-06-04-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_csq/bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
58d7666b0f1ce750,24354b7ab660e93d,anvil-test-2024-06-04-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
522aaee9cc41f8d6,24354b7ab660e93d,anvil-test-2024-06-04-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
455db977fcd57563,24354b7ab660e93d,anvil-test-2024-06-04-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0e12d96bfacd65a2,24354b7ab660e93d,anvil-test-2024-06-04-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
0529c213652cd9bc,24354b7ab660e93d,anvil-test-2024-06-04-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
