id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d3575426685d380b,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
524cb6ce936b82d3,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
20a950e46cf24bb4,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2637a883b3518d9f,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7a98abfeba580929,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
6983391a1f7b4297,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
866d1bc6e639bf1c,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
ba8f84a36969e98e,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8f392ee422da4451,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
534f07de361e25cf,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8d7173dc6356bd11,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
506c283000ae3a67,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8fa86362e2926275,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d6a9d5a6eb149443,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4521bf535374befb,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
37e9a918d0abd48b,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
555ab74349eaa850,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
19eec3a7c1a18517,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4d6d5726b0175c43,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1f3e4620738294d4,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,error,upload1,,,,,,,,,,,
10ff7ad18954fbb9,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9326535802bfff5a,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,error,upload1,,,,,,,,,,,
a21bae4b6af443d5,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3ea9afe0abbdad70,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ca9f8d585313205b,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
79c5d900d7783cb4,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8bd8bcfe836adda2,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3213489321aeb2c0,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
710aff27974e36cf,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
01c9135fc3bafa6d,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ae6e825c35fa025b,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
23218703a79dbc11,5cf6b83f5c4efd6b,anvil-test-2025-02-04-18-33,error,upload1,,,,,,,,,,,
