id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c8db49b092906464,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
c5a6fde7197fc102,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
64184e24e1a2ea39,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a97f4a4170a34508,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d5d3d81517c1a3c,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4044b3cf117848bf,123073b2b801fa42,anvil-test-2024-09-17-00-43,error,sailfish/0.10.1.1,,,,,,,,,,,
e845e21e0a54ca83,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
281511c7b5f619b1,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
45f0a41fbdef708c,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
91342c1a9d4356af,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
585263e9f5b450cd,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c115d0cf32c568ca,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ea74695ef93927c,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ab3f8cd75813a8a5,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
c75431b7ac43ba8e,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4c25e534f620ee1d,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b9ab07078b0fafec,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5b118716211ff9cd,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
a35e35571c0f249f,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3f907c2c1c89025e,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1f4d432f573fffda,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
fc395e8f8dedc01b,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7007585f07a77653,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
928dd37aa24a59dd,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7a1aa5f7d5909686,123073b2b801fa42,anvil-test-2024-09-17-00-43,error,upload1,,,,,,,,,,,
cfe8373f13c1e8d5,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,2.0000000
8b0510d4942ab2eb,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8f5d163fca1415d3,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e35b2e079b2114fa,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,deeptools_multi_bam_summary/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
909d54dbcbd8df69,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8dffe1cc70ef37b0,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ee963991477a9dbc,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,deeptools_multi_bam_summary/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,0E-7
69812bca148c3a88,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1823352ae8429963,123073b2b801fa42,anvil-test-2024-09-17-00-43,error,upload1,,,,,,,,,,,
e5bdf3aa3586d918,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
f9f8059227b83930,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e690d5e9700a23ad,123073b2b801fa42,anvil-test-2024-09-17-00-43,error,poretools_times/0.6.1a1.0,,,,,,,,,,,
25b6893b1ec9aa23,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d3a454be97363b4b,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
8c14a6ad4ade98f4,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
32835a483e828f68,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
39f527dcad32ad13,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
23a81dca6b5c89fe,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7e286c4efa7f5d29,123073b2b801fa42,anvil-test-2024-09-17-00-43,error,upload1,,,,,,,,,,,
51c82532f784995c,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,medaka_variant/1.7.2+galaxy1,,,,51539.0000000,1.0000000,,,,,,6.0000000
353fe782ebbb4911,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0401cb097438a10f,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6f01cbe9a0fdeb17,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
641165a0f3e3e98d,123073b2b801fa42,anvil-test-2024-09-17-00-43,ok,medaka_variant/1.7.2+galaxy1,,,,51539.0000000,1.0000000,,,,,,6.0000000
