id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8a0694d879953c3b,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d972a61d500b6bb,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e4fc27384ea5e99e,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c7ad2f5d96a2aa7e,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
358f2745f80c43b9,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a129a4b36bd72df6,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
22cc55e39bb3c4c6,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,,,,,,,,
77ed2018bac98122,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
58cff8f8d8d7c560,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,2.0000000
7aa475e89805e65e,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c4413c41f6276d44,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8949e23a82dac12c,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
be73721f9a3b161f,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
740717bde67f5203,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b59b33eb68d81136,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e93c4f8dadc6d22e,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,error,upload1,,,,,,,,,,,
d3a72ab2a8abc21e,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,3.0000000
3581f66a89c7e86f,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
349a60bd8e4286fc,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
55db43f69f59e2f8,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4a1dc23bab2a2bb9,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_events/poretools_events/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,1.0000000
a35fedb9e9b78c07,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f720f657824d57e9,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_events/poretools_events/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,1.0000000
35b0f98581c823fa,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
52ac2fb76cb8e777,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5fd4d2e5bd4966f8,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
24be353e4c17ae92,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotategenotypes/vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a062ae3020a86cef,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49367aade81af72f,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e697db6e0a553e14,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
3856728e98be2878,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
48b61f072f970f4f,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5bde128751749c9f,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
f9e58061a3fbd234,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8139db6b6a20d3fb,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e51ac456d4388c87,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
5afe7e5a23aceb20,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
645c1690416e3691,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b03c715638045ade,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
54a6525bddae0457,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
228ee43b90bef4b6,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fa91829975ec4e12,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
8d66df1296b77c71,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fd0438dba92278be,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0001b7426ac64f87,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0285fe8c707aa01d,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d20c369672b8c383,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2297bba6524be0c5,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7ae12377adcc9f18,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_missing2ref/bcftools_plugin_missing2ref/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
4c4cae7ee4433f31,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5bc49a314f57e213,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/bam_to_sam/bam_to_sam/2.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
1ddf84621bdeca87,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e74a660e69f594ef,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/bam_to_sam/bam_to_sam/2.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
f87b33f19428ee48,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cc5d46a0833db5cf,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/bam_to_sam/bam_to_sam/2.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
b07e451ef4ced358,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4130bfef3df56b54,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_merge/samtools_merge/1.9,,,,4080.0000000,1.0000000,,,,,,1.0000000
b230f0dd5211c4ca,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
72f449e224a01825,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1dc43467b7d6d4f3,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ffab31db2ed067bc,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,error,upload1,,,,,,,,,,,
f374368c24647876,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_merge/samtools_merge/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
977e4c196846525b,dbb41deb34ed6fb2,anvil-test-2024-07-05-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
