id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4d8dbac0a6b20939,3cc70dd554c476e3,anvil-test-2024-05-03-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
111b5a83507df0a5,3cc70dd554c476e3,anvil-test-2024-05-03-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
df5f386ef9ef77b4,3cc70dd554c476e3,anvil-test-2024-05-03-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
afd99799235ce0c5,3cc70dd554c476e3,anvil-test-2024-05-03-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
158a1e47d51f52fe,3cc70dd554c476e3,anvil-test-2024-05-03-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0b7ee5f7cffde8b7,3cc70dd554c476e3,anvil-test-2024-05-03-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5b777ebc19bb5a21,3cc70dd554c476e3,anvil-test-2024-05-03-00-41,error,upload1,,,,,,,,,,,
0d6000c96428d8c9,3cc70dd554c476e3,anvil-test-2024-05-03-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
f19b9e83621e42c9,3cc70dd554c476e3,anvil-test-2024-05-03-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
83dd018a39a066ec,3cc70dd554c476e3,anvil-test-2024-05-03-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cc5a3e253b65fadd,3cc70dd554c476e3,anvil-test-2024-05-03-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
517b6f2797a8de4c,3cc70dd554c476e3,anvil-test-2024-05-03-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
