id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1db73fd1d48f6079,350617f2a2957c98,anvil-test-2024-05-26-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4d151e11e89682a9,350617f2a2957c98,anvil-test-2024-05-26-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7ee403f5148e9584,350617f2a2957c98,anvil-test-2024-05-26-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
77a6462b1226314a,350617f2a2957c98,anvil-test-2024-05-26-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
60ce19de818d92c8,350617f2a2957c98,anvil-test-2024-05-26-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
356569ac783d2c39,350617f2a2957c98,anvil-test-2024-05-26-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
beb3388868a48f66,350617f2a2957c98,anvil-test-2024-05-26-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
43c0588a80232a0c,350617f2a2957c98,anvil-test-2024-05-26-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2cd1f36098a6a706,350617f2a2957c98,anvil-test-2024-05-26-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1ab12ae816ff7cd7,350617f2a2957c98,anvil-test-2024-05-26-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3934872b4596d6b0,350617f2a2957c98,anvil-test-2024-05-26-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e1986a40eab2900c,350617f2a2957c98,anvil-test-2024-05-26-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
438c086bb8e73b42,350617f2a2957c98,anvil-test-2024-05-26-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
da332d4960563f1c,350617f2a2957c98,anvil-test-2024-05-26-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
