id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7bb15a5bcdee1e2b,cd216a25255b7170,anvil-test-2024-08-16-06-25,error,upload1,,,,,,,,,,,
31ab5fedfb6a123b,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
16f1a79b35ddfb33,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
908673e8fd418dd6,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7b2f13635c72d043,cd216a25255b7170,anvil-test-2024-08-16-06-25,error,vcfaddinfo/1.0.0_rc3+galaxy0,,,,,,,,,,,
73b13b20c7717c6e,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9e60d76d4a0fee9c,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2d447e3669e7bf42,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
530a12d0a110e83c,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8611808169869383,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
fdb5cda61555f445,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ba05a4d39a47c195,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e8d2ce5f88a73089,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
88a1caee109bcd55,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d6b23bd85216d066,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
76948738eff7fa15,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
53a9dbeb612c5322,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a32e434fce5f1662,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bd134cc7046f895f,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2439a23836f8f7d4,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d257e63a9f3772f6,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1f2eaf3013e12967,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
687b0d64b9aede1f,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
3a283672b99edce2,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
166feaea1dc80d30,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d8a94cdd8f907f6c,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
1a5ea577ae61525b,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0a2378f7c505f0da,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bfa88fbab0148f01,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
d859c6b3e89ffdee,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2d8185a4325dcc61,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c22af631b20c7ff2,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
88a22ce17e5bf7ad,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d3682edf23a87b51,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
2ae10fd48a3ffac6,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ff69deaa5873cc45,cd216a25255b7170,anvil-test-2024-08-16-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
