id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a646835cf63e6bd1,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
7bb0f497c02adbec,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d7a5e03caf619376,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c364c3826d4a4065,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5f6de9c09d5ed209,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e8f8631f2bc23334,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotategenotypes/vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c26f9ff13e092e41,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d452c0ab8dd2f8db,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d72ae344dd43ac34,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
2a2fd46a557200c9,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
24b3797485fcbbb2,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dec13427e8d34df2,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
0b8cf6661305997a,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
88f73565d92bd2fd,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
774b6fbb32e7dd0c,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ddb412ab89d18de5,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
cc18b237cba6672c,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a3cedaef4014c561,c05e9a28bd6e9bbb,anvil-test-2023-09-30-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
