id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b696a6ef06d22744,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,mummer_dnadiff/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,1.0000000
8eb55282fcc3cee0,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
366ac4f679e3abd5,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6212b8326f99f125,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b66720dc7acdf235,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dcd56b4a672c4d5c,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9433845c5bf45120,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
407970689cc61f9b,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,error,upload1,,,,,,,,,,,
ab1791ff48c70b3c,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
643b06cb4ae1ba5e,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fdc6bcbd91316b5a,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d51d04e7ec566026,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fb44a795a93cef72,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
38586d366e752838,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
20f46ac0d8a30a14,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ad28de231506f33a,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
30e88cb42df113e2,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,error,upload1,,,,,,,,,,,
02149a9a8de5f9ed,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
648befb34f40a2e8,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e55a26e044442e5a,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
99d650d6cd565d93,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
70dabcfe4a45704e,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
65de25607e664b41,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
388b0f899eebe331,f2f1f6ced9c3b474,anvil-test-2025-01-12-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
