id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7e58ad565fee6a73,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,error,vcfdistance/1.0.0_rc3+galaxy0,,,,,,,,,,,
c27b3673f651c085,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
feee9d511dd55a0b,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
bbe95181db66e38f,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,error,upload1,,,,,,,,,,,
e6314e930c6d68e7,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
29e70de632fabca8,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5f0b441faac7ecff,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
0041bb424e495010,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
dc8bc6c73e1d3b63,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
35d0cc89d096f34f,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a245e28794bce94e,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
18ec7b65c0e4c82c,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f8e117251a39fc18,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
961d03bf5b4d73c5,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1bec7ecb40a7d48a,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,error,upload1,,,,,,,,,,,
95fbf41c9fcaf946,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
b2cb457207c58a19,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
d5b217b1f9d5b407,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
8c383e50c2d24c2e,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fa3cd8a304ecffcc,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
dcf3f3e275562ab9,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b5632dc1df182bd0,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
fc7fe31f54691e84,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f316374fe36b0136,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
bcf71da0b81bea77,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1e4794a5c2ca32ce,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
710faa45746b99a9,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a7555c553ed6ef3d,33a3d0a0024d1031,anvil-test-2024-09-10-06-27,ok,query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
