id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6beb4ba52a8bae85,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_annotate/vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
95bbd175db11f606,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f97ef4a9ae8cef82,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcffixup/vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
06100f90b4206804,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
beceb636403178fa,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
218989a7c03ddf69,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8c02e363c07dbe2f,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
57be1014531823fd,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d4661b3ed924a11c,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
75358e15096ece78,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ac1e12a64a718763,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9ed15f76799bde41,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b9082acc1c52cd57,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,error,upload1,,,,,,,,,,,
ffba044a4b58943a,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2dfc35e72a8cbe80,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
68d5dd83d75a8ef4,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
77d7ea989d0acdb8,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,,,,,,,,
98e874f6ad33f12c,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4d25a2a4d48b54da,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
85011959aa22a25e,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
b6d8596398a0562e,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fbdd3300f1cc5794,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fb65dc5f86ecfb6b,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f35aa6d96227576f,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d65b03c9b7c8f46b,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6e30e493eb5046fd,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9254897527559d75,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e4a78b0278e8724d,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
9f1f1b0db55ad328,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e82bc5071feb8c7f,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
879d40dbe016e7b3,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
d3149c19ea3df80c,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
da65c6aff18ecdbf,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f5028b644c59ac36,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
144c4b82f2c19c11,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5f54358923a2a28b,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
adbb902877338d3d,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
9390c657971a4c27,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7e5b677c8a2901bc,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
780f4a00ca705ded,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/sniffles/sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
69abe93f7666574f,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7805c4f95b669f6d,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/sniffles/sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3e04cb2262dad5a5,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ab2af2f25ee1b2df,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/sniffles/sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e881aa68a1e3aa92,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6ef88e3d23edef19,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/sniffles/sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7a3c291935d079c1,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a5fa700a4d35e4b9,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/sniffles/sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
bfff890cc2a803a3,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d6edaff41c3a5dea,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/sniffles/sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c0de17d5a5a49d58,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9cc9f04fed64e317,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,error,upload1,,,,,,,,,,,
983a388ec9cabb77,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_pca/scater_plot_pca/1.22.0,,,,4080.0000000,1.0000000,,,,,,12.0000000
8454e3e9f6324947,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f4ed9c511891748e,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_pca/scater_plot_pca/1.22.0,,,,4080.0000000,1.0000000,,,,,,11.0000000
dee8fe67d754c081,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
55f374d3daf0f6c7,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,4.0000000
adf27eda0aee10bc,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
47b3bb1c4a27c531,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,5.0000000
49fb4a542771c7d7,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6a47dfa32eccae5f,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,5.0000000
dcf08af7180d349d,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8459222561ed8048,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,4.0000000
49d3119250aceb28,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7123b54a90630558,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,2.0000000
97d172530edb80a2,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
769c7732d1e7029e,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,4.0000000
d56fd8f242841d48,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
75420b736e34ca36,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,4.0000000
ab7be9aab63cdceb,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4fe51b36ccc580dc,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,5.0000000
f82602ec1297adab,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5db45c9f9f61319d,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,4.0000000
3a56dde9dc8aaea0,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
55e0438ceccbeabe,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,5.0000000
30724bb6d6be3812,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6de3a01456d2bac4,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,3.0000000
e85ed668d6fd472b,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2ecec54d66c320c9,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_inspectclusters/raceid_inspectclusters/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,3.0000000
342ae2bbd22cd3c5,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
64ccdfbf0841bc5a,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/bgruening/music_inspect_eset/music_inspect_eset/0.1.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,4.0000000
b515471e91c1216b,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
07006377ecac812a,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/bgruening/music_inspect_eset/music_inspect_eset/0.1.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,4.0000000
97733981252f0e1d,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8f37a173083cbf3e,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/bgruening/music_inspect_eset/music_inspect_eset/0.1.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,5.0000000
010552f75ce3334f,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ece485500fe4dbeb,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/bgruening/music_inspect_eset/music_inspect_eset/0.1.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,5.0000000
4d5ab465381836d8,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
81a2834ef2f02834,9ae9ce4706a66f66,anvil-test-2024-04-02-18-30,ok,toolshed.g2.bx.psu.edu/repos/bgruening/music_inspect_eset/music_inspect_eset/0.1.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,4.0000000
