id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c357e14ff2a895bd,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3df2f1d9cc8cf9b8,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6f93a8a15f01d63a,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,error,upload1,,,,,,,,,,,
dce59030469bf4ae,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,error,upload1,,,,,,,,,,,
f6dae84c1ab937ce,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/circos/circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,7.0000000
8abc8748f1de8945,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
139e937d7c8bcdc3,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
02aeb3b21388ce41,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
31ff2426cdb47fee,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8b862054cefbadb4,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/racon/racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,1.0000000
b93ed2c8b03ef446,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8c8c63f219c9c9da,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
64118d34b28527d3,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
22aeab7e6fac012b,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/racon/racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,1.0000000
f5a0f0708adfebae,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2c352155a6d82d75,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3af5a7cafda3c752,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0b2f06e913124d51,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment/3.3.2.0.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
dd04cca489edc663,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
55c8748620d0dc82,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c5b37687feba2b7a,8b255f5208df7bbe,anvil-test-2024-06-20-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_nucdist/poretools_nucdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
