id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
bef1357fa48edd53,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_dnadiff/mummer_dnadiff/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
5e331041690cf7ff,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
682dc24e3ce40567,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9a7a294c889bc48d,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,1.0000000
ea81d53683565aca,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3ecd0cae0698061e,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7d291fce810c8c82,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d7d1464e39c92121,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e3085619b4aca180,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
875e8194673da507,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
fba6cbc2b04af552,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7725dd35add6e724,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
27d849258376a7d8,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fadd4b6b3f80a63b,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
ea7957e276087c9a,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dc7f3c37a4c7f5e5,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fda9c121571bd090,f81d99a598893ace,anvil-test-2024-04-21-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,,,,,,,,
3c30e391773f401e,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
91b8c4a458a61d1f,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4b849ca4372778db,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
31a771a68440d7fa,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,1.0000000
f1a648a47828dbe4,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5a46d8db6ed1018d,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ca2eddba1c4b2b42,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
55ae04a128f15a1e,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
2b7e39d46f5b0137,f81d99a598893ace,anvil-test-2024-04-21-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
