id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
86991aca32d0fe4a,f96b23984bc3f4ec,anvil-test-2024-09-19-06-26,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
da2583b1481f989e,f96b23984bc3f4ec,anvil-test-2024-09-19-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
657a20c4d4ad13bc,f96b23984bc3f4ec,anvil-test-2024-09-19-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4e6a504c82822f86,f96b23984bc3f4ec,anvil-test-2024-09-19-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
349841afe1a94634,f96b23984bc3f4ec,anvil-test-2024-09-19-06-26,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
dc4ea0f5a1723140,f96b23984bc3f4ec,anvil-test-2024-09-19-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c90f2f2ecf396eca,f96b23984bc3f4ec,anvil-test-2024-09-19-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a67d9f00c975f7d6,f96b23984bc3f4ec,anvil-test-2024-09-19-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
88ba7b5a3c0a97cd,f96b23984bc3f4ec,anvil-test-2024-09-19-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
dd90c804426ec8c3,f96b23984bc3f4ec,anvil-test-2024-09-19-06-26,ok,vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f3df4092e6c8beae,f96b23984bc3f4ec,anvil-test-2024-09-19-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
