id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c10d58b0c4a4c37d,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9cea879b0cd34941,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
01b6ad12a51a0610,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c16c5464adfef9b8,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2d27de61c475e487,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e8cd6d5fd3b3b82f,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
88ff02288943c7b4,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b3289f59ef3f0719,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,error,upload1,,,,,,,,,,,
6d0793221f983d04,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
43bb98568f0d76d9,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
26e494e06d7aa357,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ab010cea83aef04a,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
faa5496b14d1cee0,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,error,upload1,,,,,,,,,,,
b6200d2975339489,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,bcftools_query_list_samples/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
a98703bac41e5fd0,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
fda5aebbce7c2848,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
75bd376bb51bf5cf,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a4f48caaf7d6de64,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,error,lofreq_filter/2.1.5+galaxy0,,,,,,,,,,,
9ddf4d6c37c686e2,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
91958e131477903f,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
39a9f26a41b0fa22,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
aeb10c489f7558cc,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,34.0000000
9f84c7897e4a143f,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0f9c4b64c088aaa5,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
6694697af5dcbdcd,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8b790c9bf7dcddba,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,error,upload1,,,,,,,,,,,
0e0dc0e56adbe5f4,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,35.0000000
bd65503ad7a9af55,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
87645111b5c153cf,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6b6250d123b0f899,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,12.0000000
d2a0fb0371b60f8b,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
602ebc097ebb9c60,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
6e41773d9f6e8bd7,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,sam_to_bam/2.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
0e9e51d5e353c5ed,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9bda54e87fae793b,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
31a28c5e839cb4d7,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,sam_to_bam/2.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
ff764b8b794f379f,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9bb35db4a4a6eb79,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
26af5c92b2c39c3f,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,sam_to_bam/2.1.2,,,,4080.0000000,1.0000000,,,,,,1.0000000
eece88bfac2c788c,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f638c659a1b65910,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3f44ab3096ffcc1e,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,sam_to_bam/2.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
5f4d96ea980a6855,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c1e4e0ab9c464d65,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fa49e059f52f6619,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
db1e84f0148fb5d2,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b0417aefeb5a24d9,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
535cbca629a5b5c5,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c3da5b6d7e1b446e,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
9f979cc9eed714b5,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f43133f4c6d4bc45,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,error,samtools_fixmate/1.9,,,,,,,,,,,
859c2327b2fb1bbb,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3bdef6d60132b40e,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,error,upload1,,,,,,,,,,,
6940f01d49f3eab7,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
4f43e4bab50ab9e8,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ab25a5964fc57582,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,featurecounts/2.0.3+galaxy2,,,,8589.0000000,2.0000000,,,,,,0E-7
4b7e4165841ed691,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
40224001529b2140,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
ce25846ce630107d,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0fdf1ba82854cc66,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
87ef64afd1491f87,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5117f9fea7c22917,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,featurecounts/2.0.3+galaxy2,,,,8589.0000000,2.0000000,,,,,,0E-7
89258c891e92939f,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d80facd9fa7307a4,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
898527f9e130834e,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,featurecounts/2.0.3+galaxy2,,,,8589.0000000,2.0000000,,,,,,0E-7
0a03cf8dcdf43b0d,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
af11950b36af14f2,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
67075bd0b9719099,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,featurecounts/2.0.3+galaxy2,,,,8589.0000000,2.0000000,,,,,,0E-7
6e285b05558ea69e,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7762f557498ed15a,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9584a994c964fa4e,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,featurecounts/2.0.3+galaxy2,,,,8589.0000000,2.0000000,,,,,,0E-7
b4fe30a1a633f5de,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f76bfe820ed3b20b,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c5fc2b4acde50290,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5bd5320b2e464c49,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
bc41f3629c2908b8,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1fea2b9adc2a0fce,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,featurecounts/2.0.3+galaxy2,,,,8589.0000000,2.0000000,,,,,,0E-7
1901d0f883d04f28,779d4cab783f0ad5,anvil-test-2024-10-05-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
