id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
45809311a6e37577,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
9fd6b1eaea4f8a29,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
efca173c8852ac21,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
983013df58ff8ccc,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,4.0000000
003dafc3d2fcca93,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b9ed9b86b07b1f5e,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,4.0000000
51ebcb3efd7411b7,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fe4d86d162438d8d,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
8ccc24d5ad467810,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
64f6cd77aad2070c,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5e7b13fef4ff6c13,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
29f6902174b8f819,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9e12b2cb5f4bc44e,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
468db3871f6b96c7,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a87ada7928e1c7cb,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
12eba6c32e9ed730,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fb471bc62ebead0e,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,error,upload1,,,,,,,,,,,
5a8623efc6ba4cf4,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
559f55547918a82b,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d84b0b008e7337a5,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8b3f29fb1ccac120,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
45bc22a1821ee0cc,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,error,upload1,,,,,,,,,,,
592251e4befc2180,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,error,edger/3.36.0+galaxy5,,,,,,,,,,,
4552c415a43c2044,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d1763229132e4e8a,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
609ef20fd9259102,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd097808169f10df,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
2c540880339fa90e,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b6914364b0fb4240,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
90edb279b6065e2f,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
dd0f7ae891d679ef,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
42a02e656bb401d1,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
a38e430b9d610fd4,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cfee1c6eed43c99b,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,4.0000000
ce9af64072173e70,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
671e5b2d7d9a5dc5,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8afd5d07b6579e23,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,error,edger/3.36.0+galaxy5,,,,,,,,,,,
2627034914c31cb9,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e3c54ab41c6afecb,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
0d70e3bfd5ee4beb,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2131f2868b32b2c6,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
03ce67ccd9dc2faf,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fbf8dddca4926c75,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,error,upload1,,,,,,,,,,,
691b9f0f8d7f2d47,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,bwameth/0.2.7+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
a5e7e671ef9e0b9d,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
b47f93775cfd6b14,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0e120d58ce2637e5,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c7c0315e30185b5f,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1248cb4b2fc1bccb,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2993603f5bb3300e,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8471654c9a5af1c2,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,error,upload1,,,,,,,,,,,
fd1f4c2ffea316eb,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,poretools_winner/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
969b881b1d919811,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3eebf8e8609d3745,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,poretools_winner/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
964eb791e2bd84bb,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
64f4e32d2677572a,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,error,poretools_winner/0.6.1a1.0,,,,,,,,,,,
ad6ea5c28c7d519e,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e3873da5ac4fdaec,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,error,upload1,,,,,,,,,,,
ee072af66469b2c2,659a51234d7ae9e2,anvil-test-2024-11-04-12-53,error,vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
