id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a72297236415d367,513c0c46a04a6018,anvil-test-2024-05-29-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,2.0000000
f02734866d5a5a1c,513c0c46a04a6018,anvil-test-2024-05-29-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b899ec12d6c09c81,513c0c46a04a6018,anvil-test-2024-05-29-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/miniasm/miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,1.0000000
e8350cb85dbd95fd,513c0c46a04a6018,anvil-test-2024-05-29-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9176a5765f2e1d20,513c0c46a04a6018,anvil-test-2024-05-29-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
064662e1885c38d9,513c0c46a04a6018,anvil-test-2024-05-29-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/miniasm/miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,1.0000000
8eb9ebbfaa25c123,513c0c46a04a6018,anvil-test-2024-05-29-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
01a906db5e1c1cda,513c0c46a04a6018,anvil-test-2024-05-29-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
08adb8cd2666b0e2,513c0c46a04a6018,anvil-test-2024-05-29-12-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
2cc7140e360f8661,513c0c46a04a6018,anvil-test-2024-05-29-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7b2c8ccdfc566d26,513c0c46a04a6018,anvil-test-2024-05-29-12-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,3.0000000
353b6cd5a3e443da,513c0c46a04a6018,anvil-test-2024-05-29-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
abfc688d61f666c2,513c0c46a04a6018,anvil-test-2024-05-29-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
c4b3e798800952e1,513c0c46a04a6018,anvil-test-2024-05-29-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c20d7e4f0de5fa97,513c0c46a04a6018,anvil-test-2024-05-29-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
