id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
5e6ead736e44d1cc,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
314f95364d378d66,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1fcfbeed7eb4c3c7,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b563c9f302fc3761,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
9db084e34c115ed5,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3ca3eb3ea0015697,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c68c097ea278faa5,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
67dece29f467dcc3,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
e123b0f02e2fde68,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9b2a50aed882dd40,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
217fe7732d96678c,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,1.0000000
3a530f68ffb67d19,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
62d1845f9a38f40c,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
03869be8b19c6b08,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
826380e38ff48bb3,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
147f175e45516fc4,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a18a16544c988131,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,bcftools_query/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
b838e0f88316e303,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
eb25b6042c8ba481,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,error,upload1,,,,,,,,,,,
5b45da857abbcc7a,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,bcftools_plugin_impute_info/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
6af8fb51bd81b726,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
629d030df4c3b8d7,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e04d628cfeab44bf,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,error,upload1,,,,,,,,,,,
d01a39d05fc2aaa9,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
e424403d582b24ac,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
d75afd5f990b6ce5,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
3a1289cba3146d95,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f03d2a446157ba96,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,error,upload1,,,,,,,,,,,
92b9bf5ead4598e9,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
e69d2a56277fa964,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
05f92cc64824eb75,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f3e3f59d39d52dbf,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
957337f0d1c131d6,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
4b3220dd304d0289,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
24415959db000e27,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
5d508a164c8fd827,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
96302f07a261ad58,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5d76c2d66af94c69,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a534ab96c221581c,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d05c347de5dc7dfe,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
be1f48284895349e,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fc2ca5f64329e8a8,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e5377a55ae64c4f2,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
052e50ef672badda,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
005c52cddde62766,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2bc70d68c0da17ea,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
5b436a58f8decc9e,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c2a17a7ab26f9c27,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
76bd1a2c934c2755,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
c772464cb9b31f8e,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
f48c0593764bc6a1,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,error,diff/3.7+galaxy0,,,,,,,,,,,
0cf34aad7f68c808,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
79be497153407b70,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,annotatemyids/3.5.0.1,,,,8589.0000000,1.0000000,,,,,,22.0000000
640d23ba742f02ef,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5b7e82cce5268bf0,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,annotatemyids/3.5.0.1,,,,8589.0000000,1.0000000,,,,,,23.0000000
c530e604b9c647ad,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dedf9aa603125d79,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,annotatemyids/3.5.0.1,,,,8589.0000000,1.0000000,,,,,,23.0000000
c302ede8fa5b0169,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d59bb9aca2fb4c13,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,annotatemyids/3.5.0.1,,,,8589.0000000,1.0000000,,,,,,22.0000000
82dc352f396256be,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e6e1b666c1d2ce39,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,annotatemyids/3.5.0.1,,,,8589.0000000,1.0000000,,,,,,21.0000000
17cbfd7c4d953820,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
7bfc35025518b6bc,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,annotatemyids/3.5.0.1,,,,8589.0000000,1.0000000,,,,,,22.0000000
91aa3b986ac87e6f,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1eb3e768abc52378,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,annotatemyids/3.5.0.1,,,,8589.0000000,1.0000000,,,,,,20.0000000
302ed955dc902585,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cb55ad1bd86e52dd,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,annotatemyids/3.5.0.1,,,,8589.0000000,1.0000000,,,,,,20.0000000
c82186c56733d083,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1fa8533929118668,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,scanpy_filter/1.9.6+galaxy4,,,,12240.0000000,4.0000000,,,,,,6.0000000
ce425dd1e4148250,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
130a171b9689e479,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
66a7d3ba0d322d2e,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,scanpy_filter/1.9.6+galaxy4,,,,12240.0000000,4.0000000,,,,,,123.0000000
e50d2ce9f833a1ad,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c1c11f6eb52f49fd,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,scanpy_filter/1.9.6+galaxy4,,,,12240.0000000,4.0000000,,,,,,4.0000000
c527480a268a09bc,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c43a9c4887edd313,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,scanpy_filter/1.9.6+galaxy4,,,,12240.0000000,4.0000000,,,,,,4.0000000
36f583eff97a046e,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
97391eeae79190af,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,error,upload1,,,,,,,,,,,
eba6b6007d3aa2a2,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,scanpy_filter/1.9.6+galaxy4,,,,12240.0000000,4.0000000,,,,,,5.0000000
27bca803801bc5c7,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
bf2a4fe2d227e5fd,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,scanpy_filter/1.9.6+galaxy4,,,,12240.0000000,4.0000000,,,,,,5.0000000
4009d63d6e348c9f,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
b8c3b9fdf4495600,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,scanpy_filter/1.9.6+galaxy4,,,,12240.0000000,4.0000000,,,,,,5.0000000
ed1240ad53d505bc,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7ea1a8ff8070f333,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,scanpy_filter/1.9.6+galaxy4,,,,12240.0000000,4.0000000,,,,,,5.0000000
c09718e89de1ddf7,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
63fd73a0eaae71f3,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,raceid_clustering/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,91.0000000
eca086a111595161,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8319d75a5ef9784f,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,raceid_clustering/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,36.0000000
3b669dc86c8a3557,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
620d8a2435e61df3,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,raceid_clustering/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,36.0000000
b2a0d022164079f1,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c5958a1ecf7afa01,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,error,raceid_clustering/0.2.3+galaxy3,,,,,,,,,,,
06d689071fffe4b9,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,11.0000000
424b62faf46f277a,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,raceid_clustering/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,37.0000000
8a659235caaa03ea,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fd98a32b54c426e9,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,raceid_clustering/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,36.0000000
6b30fa97f1768a6f,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9d3bd85a3389c1e0,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,music_construct_eset/0.1.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,4.0000000
c36261aa899c7d7b,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bce38dcd3dcd824a,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
abb191b0fb8c0820,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,music_construct_eset/0.1.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,4.0000000
1d114ae99d59a3e7,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8cbdbcb7b7496695,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
dec195f1e8363ca3,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,samtools_flagstat/2.0.5,,,,4080.0000000,1.0000000,,,,,,0E-7
fdbb4d09ed5b96c7,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
06fcccadc5d0c12d,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,samtools_flagstat/2.0.5,,,,4080.0000000,1.0000000,,,,,,1.0000000
e68260eeaf15fd7d,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2538e652fc9db124,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,samtools_flagstat/2.0.5,,,,4080.0000000,1.0000000,,,,,,0E-7
86f2696a0500bb73,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
945793432f792b6b,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,sam2interval/1.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
4b00b566052e15c2,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
90d294033c4a4dd5,1044b5c4339f9c79,anvil-test-2024-11-13-18-32,ok,sam2interval/1.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
