id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
945b78cc3f913a77,17c01e5b5d95d4bd,anvil-test-2024-11-30-06-26,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2e6145ad73ed8b6b,17c01e5b5d95d4bd,anvil-test-2024-11-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ae2d295f04fca3f5,17c01e5b5d95d4bd,anvil-test-2024-11-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
30bd61f01be0603a,17c01e5b5d95d4bd,anvil-test-2024-11-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
86746067adf2cb3b,17c01e5b5d95d4bd,anvil-test-2024-11-30-06-26,ok,vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
309d77551367bc62,17c01e5b5d95d4bd,anvil-test-2024-11-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
16eca6517fa28461,17c01e5b5d95d4bd,anvil-test-2024-11-30-06-26,ok,vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
96a3705cfe685ced,17c01e5b5d95d4bd,anvil-test-2024-11-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ca3f76ebc27c387c,17c01e5b5d95d4bd,anvil-test-2024-11-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3f23436cdc31a7ff,17c01e5b5d95d4bd,anvil-test-2024-11-30-06-26,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
509d87d556e86fc4,17c01e5b5d95d4bd,anvil-test-2024-11-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
55a1b55ef56e42f8,17c01e5b5d95d4bd,anvil-test-2024-11-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4a1158aaff8ff215,17c01e5b5d95d4bd,anvil-test-2024-11-30-06-26,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
62018312f72f4889,17c01e5b5d95d4bd,anvil-test-2024-11-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3970c31c35e7426c,17c01e5b5d95d4bd,anvil-test-2024-11-30-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e7db3f5008372d84,17c01e5b5d95d4bd,anvil-test-2024-11-30-06-26,ok,bcftools_query_list_samples/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
