id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
00c7f9f6be0a5444,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_dnadiff/mummer_dnadiff/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
8b46d112494f785b,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f3d6b2bff7668992,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
566b71f5094445e3,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
3f6f3545a49ca026,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
26e0801bc83098be,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
657a6778df089f71,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a8450bf284ad0daa,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dbc1dba257223d88,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d2c540147cfd3f37,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ab15859c8c3532ad,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dc76abb51108f432,207df40df0588d36,anvil-test-2024-05-05-00-44,error,upload1,,,,,,,,,,,
377cf0b84f57fda3,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
3fcd1302d580d754,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ea0fd331221099b6,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9c6d3edbfe1f1ce,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
5e8bf3f504f62db2,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1f7bec1065d5cbb8,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7a0db988e5103566,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e7aec3fd23e50d2e,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
68b8c758342a8630,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b70278f98e180cbd,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
acaf2028af435805,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0eb9df1a07ea7949,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ca2cc024061ddb62,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0b52b79b86bf8e05,207df40df0588d36,anvil-test-2024-05-05-00-44,error,upload1,,,,,,,,,,,
13e16177b64e1c17,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
4708b83bd1231bf1,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1673f70e4915f3fa,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
81d8efaddb2b712b,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2f4faf68cbb25e77,207df40df0588d36,anvil-test-2024-05-05-00-44,error,upload1,,,,,,,,,,,
f469aabc225ffaf1,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
aea501e5c29a60f8,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ababed3545fe00d,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
03ef5f874c3c932c,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
2b96770dd4b713a8,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
54fca1e7caa8c649,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f2687a6fd740c448,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
da5ebb0d22561d60,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5e46c4ee073e6773,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8e01600c71cd5be4,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
3152850cb7c3e082,207df40df0588d36,anvil-test-2024-05-05-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
