id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
bd3e65379ea9fb5b,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
cb2aa9b3f4524f29,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
348c70154457c86e,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
696a0ce11b647bb1,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
25ebf1e6ee9c2f53,04fb84b42351d345,anvil-test-2024-09-08-18-31,error,upload1,,,,,,,,,,,
bdf112709111a331,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
0bd2cfab149161ac,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9e513e7625dfc67f,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ad80a4d2b4f04c8a,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
bc728a560994d461,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7cb480a229cd2ef3,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4bc4cd1b7a2c987f,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
41cc75515f21dd82,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
4f68573104e32bd3,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a2aa2a7c6960f32e,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
748e02a7e3e9d5d0,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
57f90dbc67d7e215,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,bcftools_plugin_setgt/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
49c9f7af7dfde7b4,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
22ed3af19ea08c0b,04fb84b42351d345,anvil-test-2024-09-08-18-31,ok,scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,12.0000000
