id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
055b1b2dedd52b34,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,mummer_dnadiff/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
156c460a58145e63,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2492a0f904d302fd,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b39f8771c6f08823,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1f164844796754e9,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aea3211b1892fa0a,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
02d577eaeab615dd,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cc1b177607ade4d4,cbedb513aebf4995,anvil-test-2024-10-06-00-53,error,upload1,,,,,,,,,,,
5cb7aed989db6e8c,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fa73f6de0e13f6a0,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e0f06657db5656ef,cbedb513aebf4995,anvil-test-2024-10-06-00-53,error,upload1,,,,,,,,,,,
69f22e7adda82a76,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
05b3f59767d52087,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
80f6bff07d7c734b,cbedb513aebf4995,anvil-test-2024-10-06-00-53,error,kallisto_quant/0.48.0+galaxy1,,,,,,,,,,,
22a2c4a1594a6133,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
61f02ab307bf479e,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8509a546bee1595f,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7a9226eaf2d091c2,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
157103eb055b396e,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
96198f26b4db34e8,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e5a4c2e9a3f209f4,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
40691170ea18fcf3,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b00ed194823ec57,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90293686ededb64c,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f9c3f3b75a8fc726,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
2ae9c647274ebf3b,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1ca0c124f36eabb9,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
72fd00d0c1a5bca0,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ab9dee2c5bd041a6,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
942565dfdb962c43,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9d8fe6191cd30326,cbedb513aebf4995,anvil-test-2024-10-06-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
