id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
25328b47c04a5cee,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c62a3b5362009489,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3d1db8934554ac97,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8b22445f0340f428,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5ed81105312864ce,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7fc2d3e206cbc5de,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
cd00be8991d7ed13,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e86450b4d25bcfd7,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
1f0af5249331fb33,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b4cb136ea1c7490a,f69f9252536365e4,anvil-test-2025-01-06-06-27,error,upload1,,,,,,,,,,,
30fb9b0d4839328b,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
b867547c2d3fece6,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7f6eb4e8afd5a627,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
87773dfd21d45537,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
211ae891480250c8,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
427a2d15888a0d7f,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5009545e6dd75f58,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
78da8e262b753fcc,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e07c93e7cb8431f1,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
a8ec15fe6f1982a7,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f05ad40c4ba52c2b,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
3732d08aba88ec61,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
66d5ec0a7182ea87,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9eba68eca496292e,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a47d31dba8daa942,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
2cac1eafec774134,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8928a4f94a644b67,f69f9252536365e4,anvil-test-2025-01-06-06-27,ok,bcftools_view/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
