id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
5837b2e1aab8e00e,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
40b588e46cef8414,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9bad8a0eb89b98e3,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
1b0bad14976c01d4,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2fbea702f7bbd34f,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
b681b24b7d8c086b,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
74c4d045c4474bc8,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
458bb105b59e585e,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
99592c78ab94a7ee,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
ad5e48bcb41df652,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a1bffdc1fc51ec39,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
0023223bbdc61b8f,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cb37ab4839bcf96c,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
6074fbe7a34a0624,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
726f5bce320c4a9f,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
29bfc0731e46871b,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0de5b33fa36eb9b9,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8b1a8d44db332903,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a41d82a0dfce3cd6,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,error,upload1,,,,,,,,,,,
d4e0c640bd10e515,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
577b54f97472c57d,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e78dacc1b2b3ab9a,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
5ea6b6e16cd8d4e6,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0c14c3373370d6a5,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
26bffa2e0f2b61a1,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,error,upload1,,,,,,,,,,,
35d926086b87b75d,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,0E-7
70715e43e5273ed7,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ded4130bbfe16e08,1bc176cff4c492ba,anvil-test-2024-10-07-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
