id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
14395f37af687821,f682ba89525af458,anvil-test-2024-11-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
23558b7ab72f0163,f682ba89525af458,anvil-test-2024-11-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4209f1ace9b4daff,f682ba89525af458,anvil-test-2024-11-12-00-49,error,upload1,,,,,,,,,,,
982e9483107528bb,f682ba89525af458,anvil-test-2024-11-12-00-49,error,upload1,,,,,,,,,,,
bc6fa6c4e7e6f27d,f682ba89525af458,anvil-test-2024-11-12-00-49,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
a91c9f1ad40b49b8,f682ba89525af458,anvil-test-2024-11-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6cc565b155ca243e,f682ba89525af458,anvil-test-2024-11-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e4c054a3095af6e2,f682ba89525af458,anvil-test-2024-11-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
719f57a7d088fe01,f682ba89525af458,anvil-test-2024-11-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
33a834b9a5a345b3,f682ba89525af458,anvil-test-2024-11-12-00-49,error,upload1,,,,,,,,,,,
03039a4bf7a6dac4,f682ba89525af458,anvil-test-2024-11-12-00-49,error,upload1,,,,,,,,,,,
4cc2c6ef65de620f,f682ba89525af458,anvil-test-2024-11-12-00-49,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
5b0ea3177dad9987,f682ba89525af458,anvil-test-2024-11-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5024dd66646df951,f682ba89525af458,anvil-test-2024-11-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
427842f1dea586b8,f682ba89525af458,anvil-test-2024-11-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a3b6c168578d80e9,f682ba89525af458,anvil-test-2024-11-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bab333e782f64874,f682ba89525af458,anvil-test-2024-11-12-00-49,error,upload1,,,,,,,,,,,
17ab2f216446f039,f682ba89525af458,anvil-test-2024-11-12-00-49,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
6407b3d0891caaa7,f682ba89525af458,anvil-test-2024-11-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e194e59f98d96186,f682ba89525af458,anvil-test-2024-11-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
