id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0648deb2fe4ec1e5,29a583b210b89c84,anvil-test-2024-07-13-06-25,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c507fe496a840791,29a583b210b89c84,anvil-test-2024-07-13-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
748ac2d878d6daf4,29a583b210b89c84,anvil-test-2024-07-13-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
112e36df2440cd3a,29a583b210b89c84,anvil-test-2024-07-13-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5b9776c38670db68,29a583b210b89c84,anvil-test-2024-07-13-06-25,error,vcfrandomsample/1.0.0_rc3+galaxy0,,,,,,,,,,,
0b65abdd5e76cafa,29a583b210b89c84,anvil-test-2024-07-13-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d8420310b7eb3595,29a583b210b89c84,anvil-test-2024-07-13-06-25,ok,vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
21457f2abec43f55,29a583b210b89c84,anvil-test-2024-07-13-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
187aa42206cf80e7,29a583b210b89c84,anvil-test-2024-07-13-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cc9cae1067b49b20,29a583b210b89c84,anvil-test-2024-07-13-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bb08c46509b06f3c,29a583b210b89c84,anvil-test-2024-07-13-06-25,error,upload1,,,,,,,,,,,
dc7a2f503896dd77,29a583b210b89c84,anvil-test-2024-07-13-06-25,ok,bcftools_query_list_samples/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
285d1c93b12ccd5f,29a583b210b89c84,anvil-test-2024-07-13-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
