id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
83b1e1785d2cdc4c,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummer/mummer_mummer/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
41f323e91f191961,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c5ab1921fb418b80,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3886582cf0f323d7,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,26.0000000
5374af5a3d1fd7cb,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3fb67598eb5f0876,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
af6a0648dd339ce7,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
df1cc033407704d9,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4dc7986cbc45da3d,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
784bb1bfc306a337,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8c3460619440252e,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
47b261cee38b4715,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1e213c3cb6715adc,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5ad0ec2203d94d0c,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
aa55adc92c0d3d25,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4c51cecd34f846ff,675b17aa91516d16,anvil-test-2024-04-28-12-41,error,upload1,,,,,,,,,,,
231be7078beeac88,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3b8bba91c53a1a71,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ca8c2ef4c6e1ecd7,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
51ea2a46a1d07006,675b17aa91516d16,anvil-test-2024-04-28-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
