id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f7e25b8a92d85cf4,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,ivar_trim/1.4.3+galaxy0,,,,12884.0000000,8.0000000,,,,,,0E-7
a92c5cf8bbac510a,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9f696fdec5bb62a2,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
329496a01e3c8fbf,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5cdbb5b868a16fa5,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,error,upload1,,,,,,,,,,,
fe9dc950ba4455b2,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,ivar_trim/1.4.3+galaxy0,,,,12884.0000000,8.0000000,,,,,,0E-7
fbdc5c6002ecddfc,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
8bda7443ed5d097d,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
04f45f1840830d3d,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b46426c13dbc4c79,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,ivar_trim/1.4.3+galaxy0,,,,12884.0000000,8.0000000,,,,,,1.0000000
b35110d498fdea26,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
97a1bb2b6bf261cd,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
edd4b89b2c84b318,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
22d27e4783d12a4e,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
05ad506d93f367cc,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0069d6f81c51972a,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,bcftools_query/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
0d2eeda45bb61a65,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f5f56256832fa6a4,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,bcftools_query/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
22ab20f94af1cc76,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
447d71ceeebb44d7,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,bcftools_plugin_impute_info/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
17bafefa6d8a5a45,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a482a550e87a1758,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
4cdfec873de2c4ca,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
abc12cb8804cd4bf,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dfb1fed7e4fb8189,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
29c31aa61a0c61b2,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2d380ecf1549be84,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
31f89123e118af8d,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
b63210ab992df4b3,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
34ea9f4204bced9f,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dbad90227b40ef37,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,error,bcftools_consensus/1.15.1+galaxy4,,,,,,,,,,,
af1ccb12b9f6ab53,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6509ddaf0743545b,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2f201b8a5cece16b,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cd882b4efe6e6ac5,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
6aaa699f449d6a90,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
421cdc6c710f0343,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
719a67c7c9457798,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
088893ef9df3ec76,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f1866938a0897c9e,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
35c890a801ac2268,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1979e5fe569b592b,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,error,upload1,,,,,,,,,,,
7de9883641a70e98,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ae5d8f19a46088a7,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e49b8c4c15a366b8,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
134f278b25026c6a,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6e27326a9e0eb01f,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,error,upload1,,,,,,,,,,,
a58834d32da4f332,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8e0edf0958e437b1,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9e44fcd1779d6938,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b046f243af7eb8a0,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
d353e37c931fe34d,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2de14469919a47e5,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,error,upload1,,,,,,,,,,,
b1a0b72b9916edb8,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,annotatemyids/3.5.0.1,,,,8589.0000000,1.0000000,,,,,,19.0000000
524a6bc70eaa46ed,9a6a95ee3efbd1f0,anvil-test-2025-02-26-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
