id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1d8dda9ea57bc591,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,ivar_trim/1.4.3+galaxy0,,,,12884.0000000,8.0000000,,,,,,0E-7
38e9c8ca08c7608c,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ba7ed511baa7b9f7,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
250bda508ccf5870,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,ivar_trim/1.4.3+galaxy0,,,,12884.0000000,8.0000000,,,,,,1.0000000
916c2a4396dd73ef,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
13a1743a779ab037,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
bfb5ae5d2e6ec17d,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b5cfa9d8edab567a,97b4f5385ce85823,anvil-test-2025-02-19-18-32,error,upload1,,,,,,,,,,,
8fa4e9bbe14f1bfb,97b4f5385ce85823,anvil-test-2025-02-19-18-32,error,ivar_trim/1.4.3+galaxy0,,,,,,,,,,,
4db4bdd00a63000e,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
92a4ec73b7c037ac,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cc302324c012a716,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8abc4eef2c7f9468,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
95ff3c9c99635d8b,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f18bc4f3f13a2037,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,bcftools_query/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
908b9e62b863945f,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
caf5a6417c3993e0,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,bcftools_query/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
c1d75dec561db3b6,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a7a6d77051c8eb21,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,bcftools_plugin_impute_info/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3a67827e4677655c,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e3ee5a8797b95da5,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d51ebe8d90a4c3a1,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ff0c2a865c963314,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4468c4d0e4df13ee,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5b3c50103fbfcc1f,97b4f5385ce85823,anvil-test-2025-02-19-18-32,error,upload1,,,,,,,,,,,
e197900b3b7ca421,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
842d799d6044902e,97b4f5385ce85823,anvil-test-2025-02-19-18-32,error,upload1,,,,,,,,,,,
a06067e9c02085ba,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
0c794117b779dac2,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
c2c4f4322bba3420,97b4f5385ce85823,anvil-test-2025-02-19-18-32,error,upload1,,,,,,,,,,,
ef5d942a233bb3b2,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
1acb2352ac103b46,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
56171f62772f14d9,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
de54f101d251b0b0,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
062a9aa59e5affed,97b4f5385ce85823,anvil-test-2025-02-19-18-32,error,upload1,,,,,,,,,,,
f516b080e4727220,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2da3c7f2bb3f6a68,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8cc6002c278ffe95,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5a845b20793d48b3,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5de7392f6db6cda2,97b4f5385ce85823,anvil-test-2025-02-19-18-32,error,upload1,,,,,,,,,,,
1b50dc56cd66e28d,97b4f5385ce85823,anvil-test-2025-02-19-18-32,ok,diff/3.7+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
