id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
42db22be087aa6b3,35f11c06070b35f4,anvil-test-2024-06-02-18-31,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2da65299b04623c5,35f11c06070b35f4,anvil-test-2024-06-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3cd89dcee35cff93,35f11c06070b35f4,anvil-test-2024-06-02-18-31,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
52ed880cea014945,35f11c06070b35f4,anvil-test-2024-06-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e28b696dd06eabd1,35f11c06070b35f4,anvil-test-2024-06-02-18-31,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d82f1ab0302ee321,35f11c06070b35f4,anvil-test-2024-06-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
62f428c4223a3d2e,35f11c06070b35f4,anvil-test-2024-06-02-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
a7b48e329d5f432a,35f11c06070b35f4,anvil-test-2024-06-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
38ddf4f29d75de1d,35f11c06070b35f4,anvil-test-2024-06-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b32e94b7dabc0bb9,35f11c06070b35f4,anvil-test-2024-06-02-18-31,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
