id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3af6be26d7b194ec,1499b70413ecda8c,anvil-test-2024-08-14-12-48,ok,ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
ab7d58d0d6c5ec35,1499b70413ecda8c,anvil-test-2024-08-14-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1147dcee2f546aa4,1499b70413ecda8c,anvil-test-2024-08-14-12-48,ok,miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,1.0000000
92c27b63ba081127,1499b70413ecda8c,anvil-test-2024-08-14-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
00f2254a9464ecf9,1499b70413ecda8c,anvil-test-2024-08-14-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4db40794d3ccbd0b,1499b70413ecda8c,anvil-test-2024-08-14-12-48,ok,miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,0E-7
ec1ec98d366c1414,1499b70413ecda8c,anvil-test-2024-08-14-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e5c66de0b9daa7e8,1499b70413ecda8c,anvil-test-2024-08-14-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
512c34b0b55046d3,1499b70413ecda8c,anvil-test-2024-08-14-12-48,ok,deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
ae8d6afcbe95beb3,1499b70413ecda8c,anvil-test-2024-08-14-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1447a6467eb553fb,1499b70413ecda8c,anvil-test-2024-08-14-12-48,ok,deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
c9e30801ab069f4f,1499b70413ecda8c,anvil-test-2024-08-14-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
