id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3bb327155bb3a1fd,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
33deb9ac800ac441,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
10b816ee0f135431,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,error,toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc3+galaxy0,,,,,,,,,,,
954a25aa533a06ee,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fc84c682ac0a6fc8,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
616e9c08183ed038,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_csq/bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
fbca102268a84de9,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
43bab681e26108c6,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e213df437a3ccd9d,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
abc11ae01b4c0e4f,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
13cb8faaee646773,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
1c9d3bef421c2429,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,error,upload1,,,,,,,,,,,
2b8492372c0c8e44,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
3c5bd4ea657bc286,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2c0f6686756b3826,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
e3dd062206b635a9,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
85c3afcf6d40f798,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,error,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,,,,,,,,
acc8c798d297d408,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f317e9b743f90fb8,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
5a05ac32c44fc682,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f604c183cb927374,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
d11baf669f785754,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
85d39be9c56e0fbd,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,error,upload1,,,,,,,,,,,
404325770200a356,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
7de60f6beb4b1a91,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
ef572d8a29d656ca,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
dbf5b2343d6c0b04,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
b624fbdf1fe482ca,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
7ff61a4bd43d675b,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0b066f1bbca09f39,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
10ca19f4d9c4c8e7,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b40895bf4f0c49ac,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
906d4090eaa4c45a,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
2ba5a2cee047d055,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
bd357174bdf3c6e0,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
084863fcf8d010a9,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
4da3367c0ff5ad30,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
673d7ac65448efdb,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
dbdfe5fa43e0aa18,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f9c0e40352eaceed,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
cce1cb474042cb84,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
52ebac74f763631d,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
618ac1f775e8adee,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9a4e2b628dbc258a,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ffce878e2b609b4a,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_exprs_freq/scater_plot_exprs_freq/1.12.2,,,,4080.0000000,1.0000000,,,,,,9.0000000
f758083cc26eec7b,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
5c575c5716a7627d,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_calmd/samtools_calmd/2.0.2,,,,4080.0000000,1.0000000,,,,,,1.0000000
88e2a12c7fde8212,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
02080ca9fff00baa,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
92d8104a5450acba,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_calmd/samtools_calmd/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
3e9fc2051b404e86,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5733e1368f35e619,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2d722dc931e8efff,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,error,toolshed.g2.bx.psu.edu/repos/devteam/sam_pileup/sam_pileup/1.1.3,,,,4080.0000000,1.0000000,,,,,,0E-7
43d13f4536d749ee,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
cd35b89df113bb31,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
463a17814329a7e5,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
33b6f7465ba5b9f9,b97e4c6e9f89168e,anvil-test-2023-09-12-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
