id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
18d107865dd05d7f,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_getmasked/ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4771ccb54adcce63,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a65fb9b1166d272f,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7aec2c85c0576fc6,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
81e3066f3c0f6948,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfrandomsample/vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2244320f4072ab6f,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a7cc81f8d44ba1a1,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotate/vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c353ce354a6eb1a2,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
352ad3dc7c9ae46e,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ef247114c8db6477,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_isec/bcftools_isec/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
902c49468ddb538d,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d285356d83af8223,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3be4451a13bea38f,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query_list_samples/bcftools_query_list_samples/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ada14fce0a9e67bb,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bd0cb4db02a98e31,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
37fbb30f544db2b1,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b0eb094821cc1435,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
bf282ab468fb0270,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6b9328effc3871cb,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,error,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,,,,,,,,
fea5baf9e7a59db3,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0115684d9c1054c8,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,26.0000000
23058808a4685891,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0f7067ad31615051,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fea3a8191967aa98,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,9.0000000
8d7573e65cc5e1b1,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9dbeecad956fc56c,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
50e157d78f06f76b,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,26.0000000
f1a4568447be87fc,3fcadc5ec7807d2b,anvil-test-2023-12-16-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
