id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
fb277f93a3f0f84b,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
004509121376a7be,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
76df8c31a26271b4,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ed88227c2c45aad3,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,error,upload1,,,,,,,,,,,
9d5534c2d71078ec,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/miniasm/miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,0E-7
ba8bccf0596f4aea,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d93a887af4e6a9fd,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3749b92e9085e19d,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
08cd330ca6888075,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
af52ebb47c3b2731,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
612783683da8d3d7,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0db09dbdc17fdcc0,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,,,,,,,,
31c6e298a1cf2e73,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0cc0d047492fdba1,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualdist/poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
68eb556ab44d6f15,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9e69a5764b0d90e2,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5f302854b5c65e79,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a8b2de04f73dff5c,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ac8d88b4797780fd,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfaddinfo/vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
74a1d12be2f84ea4,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
20e84e37d157db0b,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f772d0f3426b22dd,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_an_ac/bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
788781844193d936,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2eb56a788a6fcc5e,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8246c0b249748014,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,error,upload1,,,,,,,,,,,
0dd71b4cb658075b,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
843c4a65d49abd24,70154c6030d4c5dd,anvil-test-2024-06-26-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
