id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4903354a1fd32076,f4e426854e33dc46,anvil-test-2024-05-02-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/circos/circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,8.0000000
891f5cae890a85fc,f4e426854e33dc46,anvil-test-2024-05-02-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2b383b0317ce3b28,f4e426854e33dc46,anvil-test-2024-05-02-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b0c1297bddd6c95b,f4e426854e33dc46,anvil-test-2024-05-02-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c0809cd9ceb777c2,f4e426854e33dc46,anvil-test-2024-05-02-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b74e134ba7d2ec88,f4e426854e33dc46,anvil-test-2024-05-02-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/circos/circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,7.0000000
5001b679ee367ce7,f4e426854e33dc46,anvil-test-2024-05-02-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
39ac91bb87abf3d8,f4e426854e33dc46,anvil-test-2024-05-02-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0bce076e7901fcc3,f4e426854e33dc46,anvil-test-2024-05-02-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
93b23bab40c37fd4,f4e426854e33dc46,anvil-test-2024-05-02-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fd5f3085327b9622,f4e426854e33dc46,anvil-test-2024-05-02-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
47dd2f6d331cc21f,f4e426854e33dc46,anvil-test-2024-05-02-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f0dfdfb80cbec598,f4e426854e33dc46,anvil-test-2024-05-02-00-41,error,upload1,,,,,,,,,,,
9f81b80d7ba5a32c,f4e426854e33dc46,anvil-test-2024-05-02-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
15dc2e87b6348e04,f4e426854e33dc46,anvil-test-2024-05-02-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3291caee20590fb9,f4e426854e33dc46,anvil-test-2024-05-02-00-41,error,upload1,,,,,,,,,,,
6f9f38d32eabce71,f4e426854e33dc46,anvil-test-2024-05-02-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment/3.3.2.0.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
