id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7ba33b701f322783,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e793a082f59f36a9,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,error,upload1,,,,,,,,,,,
b01d8e4032471b53,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
17318ea9a7f308ec,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2f68e3cd2160cdca,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
34b44ae55825d1b4,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e4952e5bceaf6f3a,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0661e5f90456133d,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
999651f40c60115e,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
40f7113af75600bc,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
924bd9569ef9c5de,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
32abc5d4b369ea16,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
891fb0b968e6707d,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e6b2e78c6c681c7f,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c2110be40604d541,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
0fc0cdde6181b7c8,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
aa35d3f67007f697,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
857bb05e0c80045c,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
9d5157910a759c4a,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ff2e0631230d30d5,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ca0787937d410232,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
387279c40ed8d05f,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,error,upload1,,,,,,,,,,,
7b6e57b7969fb90f,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
d4def9853a6c9f0d,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
22e82913087794ca,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8db7b54003192c22,ebe4e6c9156f1527,anvil-test-2024-10-11-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
