id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
cac91f9c73a978e6,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
82715235183c5ec2,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
721797621049352a,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ecb9df81357604b0,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9ad32fc444f53d74,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4e14c511efc67af4,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
754c7dd81b0d7a87,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,error,vcfannotate/1.0.0_rc3+galaxy0,,,,,,,,,,,
617bf48d7e8b29dc,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e2dc588a5c85ae94,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a08308d9d90dce28,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
f31458ccaf09914a,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dc5b2014f0dd9cfd,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
42551467060f7552,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
ed68ecd2a7f64cd1,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4c5008f0b73fdc6e,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3752dbdf1995ad29,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,bcftools_query_list_samples/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
ff25b88276451b81,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e659cb2192fa7bd7,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
0480b8d5045bd1ba,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6b464553a3f512c0,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,error,lofreq_filter/2.1.5+galaxy0,,,,,,,,,,,
0aa6cccb1a705d10,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6324bb2dd11c03ec,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
ab3e5b4ddefcb3cd,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5155e07558306169,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,26.0000000
edb0be16162e571a,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d2be44a4e53e35f6,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f10f29bdf0aed466,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,error,chromeister/1.5.a+galaxy1,,,,,,,,,,,
a5c59260bc9f0c63,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c87ed45a7379ccff,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1386ff124d36f419,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fa9aa079ab4d09af,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,error,upload1,,,,,,,,,,,
439342dde5ee9f59,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,error,chromeister/1.5.a+galaxy1,,,,,,,,,,,
7f559974c9f3139f,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
58746986c338d0ec,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a3d5f8689a84d65e,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,sam_to_bam/2.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
7fd6be49862f803c,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6f1562daa73dbec2,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9a45e98c3b57274c,8c1a4d1e91bf04f5,anvil-test-2024-10-12-06-26,error,sam_to_bam/2.1.2,,,,,,,,,,,
