id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c9f062b226a2746b,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
53284a09480748a5,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,10.0000000
c27c7ed1352e6256,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fec326a1dd353b2f,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
09b4c9aefe516841,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d0749155bcd7666f,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
a5598705b10d8565,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
51a378bf4df4003c,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7d866b50edf72425,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0359b7aa02805bd4,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
9a28bd1a688b65c7,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4d0e3aca4dccb1aa,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f268965362fbd18e,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
72aab9ded48ec1b2,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,error,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,,,,,,,,
567cace8e6c78e7e,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
34276c2dcdeb2d72,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ce0678ceb1b4b188,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dc89703cdcbf5053,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,error,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,,,,,,,,
5125a3561b40fff0,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d4e6ebef3d037c06,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
08c3538642bdfa65,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
02ce623480acb317,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5c4af5bdffe981c8,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
76d4eb4852ee4117,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,error,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,,,,,,,,
6e71f8bf417e4300,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
96c72e00a935282b,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3377112a9c4c3370,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ef1577573bafcebc,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,error,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,,,,,,,,
bef5c13dfd698f36,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
02aa483f76a62e92,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5b76713a4e9f8e32,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
899002130701fc6c,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b607c0b85b0fd50,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ea58e8bfbf8f4896,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
c61e6f2c0afee1f1,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a8abd15a9f84b9af,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
b9d56c5b6ead567c,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d027da2151a78c3c,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
239c1763d3395ad4,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
57fdaf61494ea2e8,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
9028147a1656fefb,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6a235a55f1dc739e,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
12993e317357fc57,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
95d2ae4a9c5322bc,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_times/poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
6e079cc9df097474,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4da9ac309c62cf54,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_variant/medaka_variant/1.0.3+galaxy7,,,,51539.0000000,1.0000000,,,,,,2.0000000
77dbc01ceed9aefa,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e537c50cb61b7e56,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
421567943ca81e8f,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_variant/medaka_variant/1.0.3+galaxy7,,,,51539.0000000,1.0000000,,,,,,5.0000000
3b15ae2fbed49bf0,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3d6773bca4ba843a,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dfaf5bd2fcf0da1b,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
10e974c81b8dbfef,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_variant/medaka_variant/1.0.3+galaxy7,,,,51539.0000000,1.0000000,,,,,,5.0000000
81655f59ec173a4b,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ec51b098ced17914,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9e86e780fada1d74,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f21f5d8feece90a1,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgeno2haplo/vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8ca7b71efccd97df,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0704a441b8732569,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6209de6dd0bc5918,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query/1.10,,,,,,,,,,,
5077800a99f5352e,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d59b8e42bc3e2477,f4a4c07b5e27c8c5,anvil-test-2024-06-25-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_impute_info/bcftools_plugin_impute_info/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
