id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
89dda9fc517eeca8,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_show_coords/mummer_show_coords/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
2870f16641cd04db,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ea088e75dac16513,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a2b13f8ac5a0208a,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2e1108107f4aac96,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
1f3b52320669524e,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d59b86c21cf08df,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fe9174df471841d2,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4cae24155f6f46aa,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
0ff3049a7a9ceffc,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90d90fcff2dfca4e,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c41b019b80f1c458,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
b6a001ff244e4ea9,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e50d12258510482c,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
740a1303376897e1,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f6e4ed7d3148a6ff,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,1.0000000
bdb502844dee46f9,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7a23505c93016ca1,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
262dfc6705203b6b,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4fc91020208d4d35,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
bf58d9975202bcc0,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9e4b08b1a9a521c8,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d8251ab2a4231659,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
02f5bd7ea675185e,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3852f4e72570ffe4,3686b23d5463bc5d,anvil-test-2024-06-29-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
