id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
90766b9ed9895e44,970253b10de6f845,anvil-test-2024-07-16-18-29,error,upload1,,,,,,,,,,,
df189975bfccc2bb,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
54721a9d3fe24680,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9e2c664f798663f3,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
6faff8b1b1f2debc,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0a65101493071f9d,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2e9c729ce61ee3f0,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a239f85a3fa1ba3a,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
3afa32566e5f5b51,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
92d9468d7693c8e2,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
944f6def6c003c7a,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
cba980c75ffe41ba,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
643ec1e20c849bb1,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6c374f9178867690,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7af06e68615b3816,970253b10de6f845,anvil-test-2024-07-16-18-29,error,upload1,,,,,,,,,,,
3b8a8271dfd46361,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
813dc1c6401bff86,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
31e722224bb746df,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
376eb888984151ff,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7192d8e5812efb3a,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fc6d8f5bf7f26181,970253b10de6f845,anvil-test-2024-07-16-18-29,error,upload1,,,,,,,,,,,
a5e0883def4d8b08,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
708b9896c400eb64,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6f3761ee8e9e8c3c,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0ec4271a2993adea,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f18d692e1a9037bf,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
63c8af91f75bad6c,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
04624044689bcff8,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8287ac6a0c0c61bf,970253b10de6f845,anvil-test-2024-07-16-18-29,ok,bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
