id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0c5906cb453b8f1a,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_dnadiff/mummer_dnadiff/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
7ea7592ff73b3d22,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6bb322d6dd968bba,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e33f8f6a894ee2a2,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,1.0000000
d4b210b02e3cf768,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
46327dd4d3495817,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d248b383cad59e0d,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
36b69791c4434c73,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
42299ab48bebdb74,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c1aff678fb4f67a4,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
decf8541e4f8711b,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
add8b6c558f96148,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7f68d387388405a7,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9039ad9b7bf0ccfc,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,error,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,,,,,,,,
8164b9e05a7962dd,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4f802df6e072815e,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5c39135a76c46ff5,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
611fd5b55de04202,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f99ef8d4c3b003ac,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f085c7156d7a3a69,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
686fe5f1a547b427,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
bdfb67db9b11e820,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
64cf1930fb044877,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5e75e8a0cce5aa83,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8aade9fe8b0dd4ca,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
5183583b23e252a4,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f4826bb1ddc0aaaf,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
423d0bd562c35fd1,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5f191356d539bd98,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,error,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,,,,,,,,
9506a93f551deeaf,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c69f885e77c89d4,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
db8f66289e80861a,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
075f41778e7f052a,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1f1591ef208e1bd0,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
34eaabd66b95a6c0,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,error,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,,,,,,,,
d4706edc5ba2c012,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4ac1c41d8b997656,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
92929fb7e27d3ab8,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
df079b88a603b6e2,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8b8dbde1d84680c3,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
51038908bdc45611,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
52a800409aaa4887,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6a72b95b5f71e639,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c8b590df2f7a8edb,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
6c7c66bc9b735315,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
859c7692493a7891,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9080f1895d97a527,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
6d76578c315b6d6e,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0851a5145319491e,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
476ea82a980979df,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
12e840b7184bbebc,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f4e7b2365f2b70b2,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90328e50133a0509,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
b95268a662bb6d6d,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8172c04f768a32f8,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
7195375196d1129f,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bdde9d1d85cf8094,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
0ef81a895fe8d0bc,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
02ae956dd9e251fb,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6f2e43817f592697,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c38e894e0159b182,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
71a89bd5c1f6a222,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eab526e51dc331c0,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b969ffd1e1b73664,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0ea20ae394c4175a,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
5d9dfeeaa7869b12,fed9607bfefcb57d,anvil-test-2024-03-31-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
