id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
71c52c7eed9345e0,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,6.0000000
88949e84c3b79306,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a1c0a907f3c83649,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
86a8943e543e4ede,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,6.0000000
1a7dbf0cfa711b1e,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1b048c7d39c68cd3,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b33a99ff1918a26b,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,6.0000000
1ab1f12fb8bd7976,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
27b8474707b893e0,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,2.0000000
1fc57e5bd76f3f28,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
613bcd779c6e2eac,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3c40c13770044d73,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
92bbeb0eb038898b,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
52b104c4ec626af9,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d63da98a1c5fd3ce,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,1.0000000
4cd11b6be373cbf1,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
601d5ce65fdae6ef,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bcd23199a2d058c4,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,3.0000000
57864fd01642f4ce,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb6dd46ff2a92f7d,8b972c0dcc778546,anvil-test-2024-04-05-00-41,error,upload1,,,,,,,,,,,
9632dd91193f28a0,8b972c0dcc778546,anvil-test-2024-04-05-00-41,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_events/poretools_events/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,0E-7
bb66a60bf7378e5a,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a3b9f3cdae01298,8b972c0dcc778546,anvil-test-2024-04-05-00-41,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_events/poretools_events/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,1.0000000
ff40226c5f09d938,8b972c0dcc778546,anvil-test-2024-04-05-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
