id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
97e79acf15765cd8,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
bd7649e5f7f6b157,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f4cf94563296a223,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4b91a4481ee665fc,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e208fdde8c5a2c1e,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
77dc798ab8befa0a,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_csq/bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d97b9b600463b69d,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
43f4c2e48049e193,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
18e38d1b0babb043,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e0232df5362469ae,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
53cca03b2f72b6e1,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6684bd2cba977760,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
09ea88dc6f303791,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3ef0fa949614d5f1,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
c5fd6f1c538fd5e9,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6fc5a15cda703afc,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,1.0000000
c72123cbb18944bd,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d9fb3c1a47bfa165,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
2fd82cdeb694e70a,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a1d7b44ffd7981d2,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
9e3713faf9e917b4,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8e3bedc25395712a,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
da16668a90d86062,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
34442a9259fb2bc9,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
3c2a7193276b66e7,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
66e5c76f2f8d2a6d,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
4e5a02f778a08691,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9fb2a379a0673ade,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,error,upload1,,,,,,,,,,,
9b92082517a462b0,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
8af1e92f29b70d76,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fc168a2f92d20a29,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
9bb26d153a828bec,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bfdd68e442a272eb,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bddaf34d5bea8eca,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1beaaef106443866,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,error,upload1,,,,,,,,,,,
3e14e59b76ee15d3,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
7dd55dcae4754a08,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1faa87805d3876fa,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
ff5ec5ef38341036,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
241cfded85155a97,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b57748f2c2c8d053,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,error,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,,,,,,,,
bd169a021c8b2a7e,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
390c5b9ea3837d1a,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e778ec118e1fbe7b,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c03491b0fd3ddf17,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_exprs_freq/scater_plot_exprs_freq/1.12.2,,,,4080.0000000,1.0000000,,,,,,11.0000000
a7a15e4fc9c55b04,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
717f4abe541790de,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_calmd/samtools_calmd/2.0.2,,,,4080.0000000,1.0000000,,,,,,1.0000000
8cd927536346f04d,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5589a7a21faab039,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7dff81e7b9bf5c67,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_calmd/samtools_calmd/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
31904ab4d21db3bc,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4af9739db2e3cff3,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d64c29ad59e73d7b,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,error,toolshed.g2.bx.psu.edu/repos/devteam/sam_pileup/sam_pileup/1.1.3,,,,4080.0000000,1.0000000,,,,,,0E-7
94c8eb7230aecbf1,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6de5acd46426b666,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
300794c54cd99879,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
193a3a00fbe3acb0,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
34c79f4417e5e577,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,1.0000000
6c9d7d448817ef0e,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9432c02bf9058726,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
204a22afadc0d454,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
290efb1dc8491e75,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
dd95b3051939c7ef,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b33d0b9ef0434d82,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
446ee7ac391ce7c0,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
afa9c2854e3b14a0,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3b96604cc9b018da,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
991f5c8b31012507,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bba620ed64706707,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
aefda280bf1a2000,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8bdc66a8b9faeb04,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
02c28936cbe2dfa4,fa03ca2135307a3e,anvil-test-2024-03-12-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
