id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a413741c61941e06,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
f2fc1b0e2d5d92b8,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ea8ea4b137c7c411,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5ba77e5b42d9a4da,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
596981f5f1ef6cbd,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6c13df6efea9df19,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
28f229d2d9aa881d,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
12f7308b4ce6cd3c,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c1fb31017071cf58,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
027da94303525416,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
1eb451a0e8890736,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
29c4b4a6ddeb14bb,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fab2adb1e5fb26e5,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
43c02ec5d5a6d9d9,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8777629287a08082,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e1917f624e9c1817,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
a9a2a378213466e6,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a13b33b41aa9f4af,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
15e00fb317b3998d,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
06fa076d2b875d50,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2af0f0ec7f53050b,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cc90e1d41eda5768,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
a633479e85e5d21a,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d9dc3cdece3327ba,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f616a8cf3888f846,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
909221c1bbb6c8d1,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2aa5f16a45a4d22c,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fa98be0c631a63c8,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,error,upload1,,,,,,,,,,,
375d89f7c0ea2a73,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
055907e48b944354,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cd3f26a6b4a8e587,562bbf6cd9b35b4e,anvil-test-2024-08-20-12-48,error,upload1,,,,,,,,,,,
