id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3a783297b980e91e,1dfaf0d30637ae4d,anvil-test-2025-02-04-06-29,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5ce53a77baff2cb7,1dfaf0d30637ae4d,anvil-test-2025-02-04-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
76ff75972ccf3b3e,1dfaf0d30637ae4d,anvil-test-2025-02-04-06-29,ok,vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
da747d1ff91eae75,1dfaf0d30637ae4d,anvil-test-2025-02-04-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d05845521a31db08,1dfaf0d30637ae4d,anvil-test-2025-02-04-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
aedfcd4c9f28a808,1dfaf0d30637ae4d,anvil-test-2025-02-04-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
da676e7d736367c6,1dfaf0d30637ae4d,anvil-test-2025-02-04-06-29,error,upload1,,,,,,,,,,,
d89b5c8a9315c714,1dfaf0d30637ae4d,anvil-test-2025-02-04-06-29,error,upload1,,,,,,,,,,,
4e6ee4fab22563c2,1dfaf0d30637ae4d,anvil-test-2025-02-04-06-29,ok,bcftools_plugin_mendelian/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
ddb2fad17bcda754,1dfaf0d30637ae4d,anvil-test-2025-02-04-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1c74cb59655c1145,1dfaf0d30637ae4d,anvil-test-2025-02-04-06-29,ok,bcftools_plugin_mendelian/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
ceb07fb6ed0083d3,1dfaf0d30637ae4d,anvil-test-2025-02-04-06-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3091054f89304aca,1dfaf0d30637ae4d,anvil-test-2025-02-04-06-29,ok,column_remove_by_header/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
