id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0d7d211cc1427da2,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
5b8dac91df978569,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
926d8c3238c996ec,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
63c06ff142368de2,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e69ce22e47aefdea,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
016bd1d79850dc4e,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4126651f22acac0a,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0f9716d9e99d15ce,acb844bf834afaff,anvil-test-2024-08-20-00-46,error,upload1,,,,,,,,,,,
d4b99eabd06a1727,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
744ad8200d9dcb36,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
031dc5dd5890826a,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1374a8946645302c,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aa4f553f0db4c05b,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
d46692feb62d51e8,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3ff91d9bb267afa3,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6b266319a8c23b8a,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9bdacec99d798d95,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
328cf12cbfa14702,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
43c6a676c42e7168,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5b886624cb2df105,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
b19bacb10e91e9f2,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2df69c44f7a287bf,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bd52bb816304c13d,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
0a7ea89fa9e05303,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
664f1bef6c80b0d2,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
87b08b8eba4ed54a,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9fced1be123dd90a,acb844bf834afaff,anvil-test-2024-08-20-00-46,error,ivar_trim/1.2.2+galaxy1,,,,,,,,,,,
749f59a944d98868,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
214c835a7dae86ee,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a043752180ac06c6,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,deeptools_multi_bam_summary/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
48801dc60ad25875,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
20e6a4aa1dc484c3,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
eb846f576d579fc1,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,deeptools_multi_bam_summary/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
7322da8408173cee,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
35754ed74fcfa78c,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
e2c7213d650aeec3,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c1bd0b019c481767,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
bfab29deab91e993,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3febabeec284b5ed,acb844bf834afaff,anvil-test-2024-08-20-00-46,error,upload1,,,,,,,,,,,
f5d30778f9e290dd,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
90636bd9317276c9,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
56b900c776f2016c,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
06028a674ec74a1a,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c44602e49ea811b,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,medaka_variant/1.0.3+galaxy7,,,,51539.0000000,1.0000000,,,,,,3.0000000
2ce5392268ba0d55,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f6fae89bd30ed005,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
969e57ce8550de7d,acb844bf834afaff,anvil-test-2024-08-20-00-46,ok,medaka_variant/1.0.3+galaxy7,,,,51539.0000000,1.0000000,,,,,,5.0000000
