id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ab1f1c30595a1882,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
2be3f04233107580,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5b1f1b1b3409f25c,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
01e0580d5bd36dda,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2f7370fc32032af8,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7014029bf9f7f411,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
470066e3be82d29f,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8dc8d147a3c5e932,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b482352e50efd282,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
09d53c5ac507e97c,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
529f11fb2e6fd05f,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e7394557b520e845,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6cc1e2bc6f0300d6,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
824d52ed12be93e6,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
10a6bdc5fceec1d3,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b23dca0e138538a,0057ec9431406dbb,anvil-test-2023-11-19-06-22,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,,,,,,,,
54d9d8287a8c951e,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
af440b8ba204efec,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
da213872b8167a1b,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c6c22c770b28a2b3,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,4.0000000
d1e642a8234fde46,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
62c1f917abe3300e,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
5eb8d467356a59b7,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5ca3ffe737f05bf3,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,3.0000000
03085843e385d809,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
466609ad734786d3,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
541e0a238566497f,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a2491fc78ac64547,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3616198bb1956a2b,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
6991f8eb99b5b61b,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b766d12d3d8fa065,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
76aace6e3a292669,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
84b288033dcb6541,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d6dbce5d432e328a,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c609b2a89b0e1582,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
2357032732ec5a49,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
42ea0d4864f437f1,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1551c3713fa0e75d,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
3cbb2b33f9860702,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b7471820e4e93e1,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b9f9033b01dd1863,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
ab7d7e34a5e1e14d,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
04c50c7e87316588,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2eb908e36e2d343b,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
6098daa37509a409,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c72ce69bddb8078f,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6e5b2b0cf0679999,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
aed5c73e24f4210b,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
919e2b97cb0d5d19,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a9b8ea34e75801f7,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_tsne/scater_plot_tsne/1.22.0,,,,4080.0000000,1.0000000,,,,,,11.0000000
6f0a94762412f8a8,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5b694db964108521,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/modify_loom/modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
9254d82c4d02dda9,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cf0bd9f0c9212027,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff79b6de3ac50d04,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/modify_loom/modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
3d8f448edf73d9e3,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
45ed3e88b1e203a3,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e86eef3902006751,0057ec9431406dbb,anvil-test-2023-11-19-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/modify_loom/modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,2.0000000
