id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d41a1a84711bca2d,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
72cf8e1f2a2c6df7,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6c6d943b0ef7dace,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,error,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,,,,,,,,
7fe474ad72efec02,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
3bd434b37e283e40,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
11d55acf2ea8e746,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
31703509ac19802d,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
5c9879088671f302,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd24bdf15060d5f2,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
887c8875f1a42229,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
bdbda1506ca25576,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
22489ce686bc6e45,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ec92e0ff7c031cb0,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,error,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,,,,,,,,
7ae76d104c87716e,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3c82281d00f01460,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
42bc9116c392b08c,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b547ef5bd3585860,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1685bba040f8c712,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
25628e67468c58b3,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff9beb8bd1cdb6d6,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9e189f1532c181da,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
60479a93fd611f76,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
22ba159598bfb8e9,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,error,upload1,,,,,,,,,,,
6199bcf6564d1b1a,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
08aa556024f10beb,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2973a54ba1135206,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
05ee3d225ed9f7a8,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c0233f5a27e05c72,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
156fc26f81c0404b,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
19d4e8c4ddae549a,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
d01347279c48fb28,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6e91dee819dbd9c6,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_getmasked/ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c26aa0af6f903bfb,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
595e2acad1497d40,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d48ef1e8f24ae4fa,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
019184a52c1ab166,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
8cacdbf79b06440e,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
33856178587fcce2,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
371454abc66f8c68,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
647b819f2985a22f,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b91c5a1a0f3896f9,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c89acfccfd75be4a,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
6a60ab04a48659af,f920a1f0bccb805c,anvil-test-2024-05-23-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
