id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f029ce963a43957d,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
b975cbac735fef78,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
053cd0ea4e0a6117,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
18d6f22804f5600d,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5bbe3fd69f584e94,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e082646fe9b9d082,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfaddinfo/vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
299eb0ee11d87934,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
06fbb4dfa59b953c,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eedc1bcd53adc5a9,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_an_ac/bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
135bf5f45b44d365,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ba73e30cb409c893,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0ef8bf8df0ce5fbb,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ceaa869786726c48,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7947754c5fd1105f,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
3ca1cbb666fa6cf1,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
526d93f493cd770f,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90bdf7c4e5130b85,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c3866386158c1c8d,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8f24a01c73616556,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f91baf5097da00cf,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
501981e0f144f792,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2f13e97274a52216,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2faf838e3f1dcbfd,af0be4c0433138ee,anvil-test-2024-06-28-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
